,m,pt,phi,eta
30687,-0.35964559728465645,-0.570846880139426,-0.3683095018307443,0.8622236983329382
43209,-0.24364666282005212,0.1303069186319354,-0.8248466042441813,2.0052190389076014
94378,-0.5073615802352615,-0.6170834407980506,0.8333891692604447,0.4187746466041721
10411,0.9034473503484362,1.957551557707597,1.5825174484303741,0.7317640405766774
48814,0.5213412974010865,1.5484382652681818,1.4389234412763934,-1.4191122686257158
118523,-0.6234642118159599,-0.6287453786907259,-1.5713117596858224,-1.041544294749484
20900,-0.7864172925063011,-0.48958407175128293,-0.8367024914132185,1.3686272560004846
108103,-0.5062578010401085,-0.12304783553329318,1.4183705385425198,1.603711982977124
75839,-0.4509941425355517,-0.5518260562637178,-1.4783616783517586,-0.23245821611752393
73794,-0.5056455474903606,-0.5630147041156469,1.0345395973968643,0.940589192308988
62627,-0.25211116184753024,-0.4917607436761439,-0.534046660591365,-0.8080167289368869
53674,-0.5319033406374375,-0.6266817661660433,-1.5013610465906693,-0.908402699594815
2678,-0.41860796161240843,-0.5900820434740436,1.0786998473215248,1.0016902794246851
7167,-0.3654340268551385,-0.5374077803195532,-0.8035410853379646,0.7804119485029418
97495,2.203022613624299,1.792102325092415,1.1357976882917467,0.9271075781660982
63746,-0.6014363667247506,-0.5986528371161303,-0.790089030214665,-0.6610011673067531
126797,-0.5875560112782104,-0.5355255919308708,-0.11099728255470753,0.9532447539502961
34390,2.6068692897204997,2.298810942314299,-1.3439679740272477,-1.7729951660432732
121344,-0.8106835355232935,-0.5149567732284359,0.9502116006853464,-2.574373284582855
10397,-0.5937281925097739,-0.6317997368655424,-0.6313506397094326,0.887374444619775
42197,-0.5174879291137522,-0.6101820833728822,0.7968507783879857,0.5675405451749148
2303,-0.5141625855132472,-0.5991149604525733,-0.6256881619698865,0.025086806655475743
6734,-0.630332288151914,-0.6111064971286255,0.5572302886267516,-0.7253980797780493
94200,1.505604864705813,2.118121970886514,-0.6665484743592731,-0.322938667269099
39259,-0.61550951858498,-0.6217497586868375,-1.1873429932235444,-0.539284151983144
105470,-0.6033783368766897,-0.6015717746350189,1.2882348693357728,0.901440518239851
79446,-0.6990927477097472,-0.5882154494853858,-0.20992354468073304,-0.9963433824992891
91339,-0.42964233425509946,-0.5636397053909181,-0.3478675736080477,-1.0831962802755484
98180,-0.5471685819191446,-0.5937223890769269,-1.1612576341380711,-0.27705720086818325
130149,-0.46273907385707164,-0.5372238499406916,-1.349438660299325,0.7963463195910194
52440,2.7013482122122174,5.459660156018632,0.28908366188404216,0.9660020822347485
4790,-0.6848087494305223,-0.521727666789113,0.8903880061524593,1.0133293254689628
90242,1.684700370906584,1.5254325152433328,-1.5285970222109782,0.2850633062123192
60322,-0.4962003643858833,-0.6164127145141357,1.0554728424512252,1.6939352637384912
90699,-0.6368474523622644,-0.5999540505624679,-0.28445480016644725,0.8571971002217613
62944,2.985008812904355,1.6731324245276689,1.1787341102489892,-1.6129864372763596
50404,1.5353055073167177,2.438366119242935,1.617778111319558,-0.053373475745672694
15904,1.0838988755270722,0.6043258861908428,0.30923641486828785,0.9009647304122906
105391,-0.44308061252250147,-0.4890520242390154,1.55208860782163,1.5432244550087852
109985,-0.703086631943942,-0.6161263344965413,-1.1122143073166648,0.8484343181868719
16944,-0.5360258434886774,-0.40363180449860225,1.59326213551789,-0.48925631139252973
138595,-0.07368906221994874,-0.44724622248737766,1.3337791261706817,-0.9544405972735205
91615,-0.5499568967643289,-0.6073845872441851,-1.4616727784724837,-0.5328321221470514
40929,-0.0883969561611272,-0.4693770988237044,-1.2609372151206957,0.641871213696926
76032,-0.5901102349798975,-0.622188379034672,-0.3654819003853542,-0.7338365731156813
11882,0.06761597968391352,-0.2374802669394556,-0.3853649548853454,0.30392601656699986
133854,-0.018083078295996802,-0.29594974330879875,-0.30527558267238364,0.13908010470301707
53096,3.4892616518503745,1.600026545543817,0.320363891270876,0.23183756394433355
130342,1.0201277136108107,0.8061413710519422,-1.5471691820308198,-0.3148705165558824
50284,1.720828525060906,0.8671696099938917,-0.024778829589156,0.5030297411979024
119470,1.774793635278445,1.9641143495693745,-0.7968474969883126,0.8965409229264595
70077,0.23321797262836752,0.4868079356569578,0.6112497442741207,-1.1578080812043074
68218,-0.5435062391303187,-0.5821118291629039,-0.9173384362409721,0.6728190417348368
63884,-0.9445118312401394,-0.5378535295359703,0.2234149247725921,-3.1671291270567505
77957,-0.43087374572820963,-0.4415271990555022,-1.6123015643832448,0.9486932038445566
116276,-0.44677182216862954,-0.590609886067733,1.7191127865314502,-0.8355919545233207
55994,-0.14791942957885368,-0.19282553538618255,0.608731390036277,-1.657136062289742
55442,-0.6516784414215964,-0.5457586372270072,1.0742341483389841,-1.5043404348173637
36111,-0.28917495726050996,-0.4826449814474836,1.6513502156751503,-1.6651748050735686
122978,-0.5705346261286999,-0.6284953948889032,0.22637863202489625,-0.5081602462799543
104058,1.417353555702391,1.0163272615148122,1.066523800671792,1.3064729909914383
77723,0.5058151365526947,1.42208218852036,-0.39736164344550023,-1.3856510182285295
138503,-0.5191589190403115,-0.6300427770784861,-1.2072131183332286,0.5290860297633166
60487,-0.1847327606194792,-0.17457457362311696,-0.7621442197845867,-0.8036137186729584
16215,0.4215574487597111,-0.03195771472108204,0.3545977092567303,-0.37576381640808343
119437,-0.37986653492301176,-0.5683757246783864,-1.2974888329909111,-0.9836956300915017
95427,-0.5723092474154142,-0.5967793927303189,-1.3946372956828572,0.7818017454622652
55355,-0.12701285476262042,-0.1935476674958927,0.36662240598463447,-0.8592912520072491
86731,-0.02940782916612707,-0.32309057127731133,0.9371129709420998,0.878317706594672
113553,-0.694722049066055,-0.6306675277294712,0.6817105565377523,0.7212286447350303
98158,-0.3862526859806819,-0.5414781415031146,1.1440206482569908,1.002336719555289
118316,-0.43310089938839236,-0.5699813352437754,-0.7668681758983222,1.01218482064465
54030,-0.7076918491447362,-0.6304391533105397,-1.3805486912925273,2.9709606436351126
58631,1.2940664302063822,0.925483977777276,-1.3021250279745327,-0.9303250265417058
71054,-0.5728574546803963,-0.6024825989850265,-1.4616221190710763,-0.09259591753007253
97669,-0.24292328173308225,-0.3272878597382157,-0.5646439139490433,1.0105311537947823
24217,-0.39685767234049746,-0.589107003612506,-0.5344451900337674,0.240504312957532
117429,0.5355198560318288,-0.04286020533255985,-0.4677597928072605,-0.10957702903149814
85030,-0.4280493966283523,-0.37895032480253926,0.07374315348387972,-0.2563144997458344
89501,0.8554181602729701,2.343855589562473,1.7076743434116073,-0.005205849809483395
112390,2.6245344912705666,2.8322510345040506,-1.6524100542201534,0.6658785237914054
48408,-0.5477538755338269,-0.6363626583127376,-0.5467754304098462,0.9845400517786521
127465,-0.6526922007360055,-0.6308731788797955,-0.5806079082162747,-1.2279047477162714
129033,0.11931579779654289,0.042965357419921045,1.7399216316719113,0.11685000147764239
20689,0.6375553195427637,0.6179203044122799,1.6489664461394786,0.10733035058498099
68148,1.3672138630028559,2.642494587793396,-1.5241352913277646,1.3151220870267568
113221,-0.26769472763083013,-0.4328582163875464,1.024848374545663,-0.9228033372194127
126938,-0.4996906238818632,-0.5670889360520716,0.6365996822843342,0.839402323101661
108219,-0.4845937178044686,-0.5740577949516321,-0.8256680008048584,-1.0122368989656843
36676,0.49809052335292187,1.2031394855008244,-1.2856750076747396,1.8247410760458675
116700,3.192969335240873,2.252535451349899,-0.1915090341404015,-0.7486006278075984
47582,2.009461589874184,1.9586273485321506,-0.4345276553615039,0.6736692617591038
3983,2.749308753087175,1.2296078606625622,-1.397425414539944,0.5701130711015739
59926,2.890055658579238,1.817339633760783,-1.5004629334430046,0.8323989202777728
56851,-0.5712518261573865,-0.6342714771165829,0.04963412280193695,0.05708090244260031
43215,-0.4525333575599851,-0.5910111912440802,1.6311480929217785,0.8612296240069727
79545,0.9093206708364056,1.992743440243091,0.4847853936321547,-0.010693439305760269
129597,-0.601737857705912,-0.6338000249872681,1.1077317185622189,-0.7071625330775448
41655,-0.6449129443507702,-0.6268742456177754,-1.2936834257363738,0.7833441923863053
83283,-0.5051567178384623,-0.5656839641512846,0.20878545191025288,0.7878608886498046
120139,-0.6401733877662219,-0.635493437594224,0.28682442453224777,-0.5861054801888993
9155,-0.515152343909854,-0.6277971556278021,1.1583567297753443,0.2183954275319528
48550,-0.6737192075548554,-0.6293226499630649,-0.2065423768454874,-0.7800713456815684
56026,-0.8851947793764255,-0.5941142819189734,-0.5952049584003634,-0.9839516085460669
113739,-0.5368343785168914,-0.6335654685026124,-1.6508400095864602,-1.0956002201925714
78953,-0.5917240829953053,-0.5801266063454877,-0.5595293645915591,0.7587161715306115
127978,0.7515711206374993,0.20153857350997462,-0.6979354125505073,0.6208414821414597
133442,-0.6627753808404215,-0.6318193969484305,-1.160663874208783,-0.5054326865172932
55117,-0.8785250887089914,-0.6228851423971993,1.3282862185423736,-1.9709669628259543
127801,-0.45252737376951924,-0.6240920097233881,0.216083282584915,-0.32311731376119396
6567,-0.8152279613583115,-0.6247764646487531,-1.0639769676035493,-0.897970961052849
63295,0.2099852157075395,-0.2468171911770361,-0.9547972277523153,0.042772567903156776
129974,-0.7672253038043065,-0.6104566283547436,1.4779076363040018,-0.947030292281971
34959,0.02560635130516338,0.16338308663837878,-1.5889310465872875,0.2919913293821173
50673,0.27001946759993983,0.4679334763643376,-0.5950348592092151,1.1692819383451867
118190,-0.6939305777040594,-0.6333504050179876,0.4872630087169085,0.14154693881915692
73728,1.5584281887953506,2.08043943988995,1.0121929153622469,0.6613877213022117
66485,-0.15689465498597865,-0.18812371239019682,0.06234346960090013,0.8703562341214721
30146,-0.5567871634352519,-0.602955276388629,-0.10021744472065387,-0.5494729411601557
21571,-0.7208670050214909,-0.6034512061565539,-0.20291407909090925,1.1447819889192337
88890,-0.006706380233910695,-0.029468402922870937,-0.6100795109973828,-0.4243076971236053
112249,-0.4042173400777957,-0.4915285541986349,0.24950621947330873,-0.11119866774862316
110226,-0.5436778621315905,1.0474327429124337,0.3249627861208242,1.8030873045296332
53138,-0.4642539591840067,-0.5451484784789022,0.9386436652574677,1.587087357848268
113702,-0.6319395605734034,-0.5877050670502953,0.15829533954049635,0.9878048046050844
25120,-0.25219526369374734,-0.47341833189579124,-0.5704301963875901,-1.0826754455009417
59005,-0.5064245581018807,-0.5715317527719346,-0.9198669091320996,-0.3821964464640611
136075,-0.5469659878705169,-0.6282423200542184,-0.7637739843131506,0.3141596882861416
15433,0.9251161680116975,0.6429823988575145,-1.2087077690797101,1.552306346986071
70452,-0.12800110077262594,-0.49759597323534543,-1.6781655319815805,0.29640290925230417
121081,3.461234892427353,3.2432855570264953,1.246926426262397,-1.6649227723369928
44432,-0.04800308272002129,-0.11727434308990325,-0.11778075662098839,0.568657676580676
16172,-0.43864096877657416,-0.5397503655218185,-1.2767191397638091,0.4157410881911839
91924,1.3366560259687406,0.29215339928715056,-1.5426534849967597,1.6471041945414493
71220,-0.06947502710136383,-0.5155768177122708,-1.077634107327063,0.39606860142162803
69757,-0.6369814629663226,-0.6012767063088392,0.33078372329349287,-1.4780693512288992
81011,0.20534652873370038,0.6594329314434553,1.7095646136609848,-1.2386288804017467
66308,-0.521894629134148,-0.6317547915769001,0.21434480866854014,0.19717065009399784
54175,-0.4671861480241268,-0.5538045679196949,0.6981630238321301,0.39294803170672676
80626,-0.5202866333973275,-0.6010556835356335,1.0067792374505,0.7633348810446297
108876,-0.674523336935144,-0.6354793469399161,-0.6441980887652838,0.8396901961099742
34331,-0.5924425323868364,-0.5923951107048339,0.674964457007007,-0.2996989842790972
25585,-0.7138216835514647,-0.6165807998686865,0.48830757779723155,-0.5546649306170568
56672,-0.08521831406094314,1.1344967238040105,-0.6502275495575833,0.42320404385715504
64216,1.8668877213678154,1.3060816844974392,-1.690186888892551,0.49315500651211286
38366,-0.6222413486149436,-0.595252840203626,0.7088270923683203,0.783073664096654
99212,1.3666843961805413,1.5067954249968012,-0.6528058220952638,0.1425593648438962
14381,0.06984444846287995,0.915226872549673,-0.6562195118112433,2.406113686525134
48392,-0.16091365798894203,1.7021954850763554,0.172355357081925,1.7430403817367823
76115,0.45513072165295415,1.2864062299864132,0.25232867892332095,0.3735466486440289
118178,-0.6997452110163065,-0.4818746180862688,1.1277124213731473,-0.04094385269814297
75695,-0.23010580528752214,1.627030476957828,-0.8434366866459829,0.4391471284057927
105499,-0.655191222326747,-0.6108021557038599,-1.658858876976322,-0.7964098240537316
77825,-0.13328071088569746,-0.3080595189536089,-0.8555843613855278,-0.6609894534564719
129371,-0.5030230691238,-0.597224863475307,-0.503640140541335,-0.730631088261549
33514,-0.5352070505339507,-0.6291287781541877,-1.472041422013783,0.8051301454551859
107943,-0.35619807914914653,-0.5979985963408129,-1.4567402987391171,0.7145941665431552
104491,-0.6777274265837925,-0.6140134603760666,0.3457700109540601,0.7543271356845622
26708,0.9037971719448983,0.4551687916127804,0.878224326745629,-0.8162263706311312
83968,-0.6626408113108803,-0.5556235154468488,1.5604996556949715,0.9557429688548207
3107,0.07932842757147625,-0.38991898022554994,0.9619445429102371,2.2490221585917487
10590,-0.8037167595226233,-0.610592160399243,1.1732200394242707,0.7638285890080588
13875,-0.2972577430610214,-0.4883965860365533,-0.6229604904925466,0.9897919668275179
86492,2.8170105420241356,2.9629387900244173,1.628728478222187,-0.38272767984961903
49071,0.1387767940457417,-0.32853875339733113,-0.8912246391103223,-0.2635288751784706
79117,-0.5660679566917677,-0.6339989092818673,-1.1032344985397953,0.5644049324101789
89900,-0.3769638047436463,-0.5728207413225386,-1.0344006731351987,-0.9371478305651187
67245,-0.5076964094775894,-0.6261491060166319,-1.4874909522032762,-0.766921911671915
119481,-0.4892201084176802,-0.547812113391674,1.139655077647467,-0.3176649274676041
29690,-0.5812805932221272,-0.17221001702510258,-0.9304878576556036,-1.659156927520002
47883,1.7146574616803085,2.543428933865751,0.2632833446002208,0.397782810381896
109795,0.33998273479733787,1.811019891762246,-1.2142402254313103,0.6709170412590088
128873,1.1654454459474746,1.8499087609892841,1.116581373681165,0.5535173401367449
105154,-0.5331023344325296,-0.4086332070579175,0.42617554148089604,0.4365299254431489
85748,-0.503047990624751,-0.5682244868452907,-0.8060850999514559,-0.17089932296197857
73099,-0.3711134988343916,-0.5558738334143865,-0.26902917777539875,-0.866890293842627
56974,-0.43963809183836955,-0.5345803206650945,-1.3763917104376229,-0.8879152165542937
94632,0.05111426372177891,-0.2601631571895099,-1.5184099853488753,-1.8897305480002937
84492,-0.34508045948744775,-0.5616751730006775,1.3499138148439604,1.0358892146809813
115019,1.4503120105642582,1.5090254242003176,-0.9345395516083664,-1.3008322202782867
31700,2.8222244619539616,2.3273616154336065,1.4376363221247108,1.3736938867087627
132635,-0.45088676308686326,-0.5466796257841738,1.6352653927834135,-0.5310999108484566
72192,-0.5414400560092598,-0.605840045463178,-0.3863753652439624,0.22044245369450746
92895,-0.47304066231348935,-0.6294215630146494,0.39197297227724137,-0.47506196083656765
109023,-0.5896829528870758,-0.6211877754959513,0.9140445577749003,-0.14764823438091354
92126,-0.4685288843022765,-0.5894369365615977,0.8225038130517888,0.05996096831567625
101770,-0.589063597695896,-0.5883760161113534,-0.5517882310870887,0.7494255675121758
23948,0.9910004627895957,1.4820941181349927,-1.0763755584905346,-0.544472606734346
34300,-0.45806731164582265,-0.6153677226296308,-0.76958890320184,0.7521549357289155
51802,-0.7695370196022806,-0.4931947044526908,-1.459127110484273,1.1300130020798298
