,m,pt,phi,eta
74415,0.3474949399438761,1.5272457270502948,-0.5804829257378327,-1.2506226170117158
117941,-0.3995970133688205,-0.5669765767566469,-0.6858176542991543,1.0147156416972736
46128,-0.5371909944858969,-0.6035185173057902,-0.03745746569905157,-0.07223684731681812
136634,-0.5850910482154195,-0.6069297229058299,1.61836390931785,-1.0873359035416037
107202,1.2831115488110632,1.7262480340006465,-1.0334351282119996,-0.812323969128111
124757,-0.36550744660159235,-0.5646969931911802,-1.4462092966454485,0.825462996084034
11490,-0.41411576258033755,-0.5853282372835973,0.2735935391969411,0.9695670691231411
90196,-0.3153058210162618,-0.5539573556197293,0.7743864702050288,-0.9013063397876726
65784,-0.6453343187021248,-0.5959349765544938,-1.3875845506381863,-0.12956928327965547
111215,-0.14408248192037415,-0.43751597752666954,-0.4020829506440666,0.18538299941241415
92262,1.202648258867235,0.9201190622587538,-0.8362212850969293,-1.28714196370768
95856,0.13031875688740843,-0.0007588347132861811,0.558974702078659,-1.4616713238696566
121680,1.766114068065327,1.8845428360692789,0.5678776736899495,-1.4228121591372493
47006,0.6428501302628068,0.24442470838624877,-1.5459373814495372,0.9754209342581003
11997,-0.5074751929174459,-0.6104717843693839,0.3509830810247158,0.45294561478173
2597,1.995497068170681,1.8604490176863342,-1.2394698525114036,-1.5839068412139097
81624,-0.5079604776077267,-0.5846561635830465,-0.011386811175608028,0.833586241969022
59228,-0.4307123802073509,-0.5498805393733341,0.16735682551894276,0.9586222997406464
108188,4.399122301470339,1.7229949074317925,0.5198762895563372,0.8032939299102246
60187,-0.5724006621958535,-0.5791211871829689,-1.0860123254269223,0.5864500282271535
31443,-0.5654129321954173,-0.6261895404722948,0.3855748284100469,0.3554965753226351
124914,-0.6088047347051141,-0.6189889986339012,-0.11912062522390209,-0.3501955273560492
92823,1.2372849422196028,2.8214265007454733,-0.38733560404715467,-1.4118859865149531
82247,-0.39039422337400664,-0.5218067386425667,1.3093771310995446,-0.6642103605323748
128550,-0.6379168669308009,-0.5730005909241749,-0.7238897378786449,1.533140241198965
69608,-0.675932792016183,-0.6161118483519629,-1.1095787657553229,-0.3662062681615656
23938,-0.6299885926428244,-0.6091777746008282,-1.4786229665371577,0.6839678180983972
63119,0.7692928578210336,0.902409174619828,1.05324010355405,0.9174633905214267
70990,-0.45975225424214056,-0.6218750740859189,1.3911360186545398,-0.6396111668339918
36184,0.07160300475950364,-0.36632132271188456,0.6950948633937851,-0.5682332628716233
68123,-0.405488332554868,-0.5762864524428496,0.4251389386004554,0.8017032486208812
177,0.16608240406090963,1.5452402129025342,1.0392041631894584,-1.5147807086799665
32124,-0.42425309184408744,-0.6252600357689228,0.02875453146472441,-0.619234466282472
43395,-0.51681576839408,-0.6066223780991794,-1.5809639101889317,1.4349639943582255
74080,-0.4737056078558435,-0.3884308435638995,-0.7919562732270371,-0.08755919684898518
126546,-0.4308173690491019,-0.5963429043907217,-0.1489561260935109,-0.26068105072382497
109435,-0.5736816448458032,-0.6341831634112175,1.3317156575253692,0.1252741972675902
114246,-0.850577572948353,-0.6033792678653989,1.084154762528354,-1.1569247333436643
111670,0.16636246229119947,0.17549452869855164,0.2763405397604499,2.3365044827442105
61088,-0.26479609178408325,-0.44314538166661466,-1.546618334781535,1.1808975251267395
132990,-0.4407686087253359,-0.5158989755147867,0.9974866688354724,-0.4963918799189168
82208,0.09108909216260111,-0.28590794645578227,1.08477759054191,-0.1563939989971574
40167,-0.6177777502517967,-0.6171397537549244,-1.4444581224729804,-0.16572169367954045
113175,-0.34427977182483577,-0.5653756138816951,1.6863809918041965,-0.5706282128962648
132565,-0.04349710051512314,-0.2299894336858134,1.0524174118316372,-2.0001704677129215
105488,0.1816453006281939,0.0832302052924681,1.4117180747513185,1.0147429608317242
6007,-0.8702034255097336,-0.6223537317966313,-0.8054073192995616,-0.7815046117194484
81711,1.1723774220077925,1.5106360694684215,1.6569505145088792,-0.2660655533801533
11078,-0.16886433584025293,-0.3772714711914136,-0.007390768458316069,-2.5199036702121007
61390,-0.45469272911660286,-0.5156069070180527,-0.3120248533276564,-1.2145068858412926
39876,-0.5708404131861993,-0.5796855992707759,0.42464894481406784,-0.9723968991190137
49424,-0.11580616909733844,0.036070949565563074,0.7202263841928993,0.45775188985437326
56465,-0.7168306311124822,-0.6038962842224397,1.5169998417468615,0.8706002131143288
35826,-0.5539975238071968,-0.6025558859523432,0.8530759702153277,-0.8256936408392831
130177,-0.34161803083120457,-0.42507624893734813,1.3882024775260653,0.7576632404422808
44214,0.3215997159812429,0.3130213832860284,-0.666352756230517,-0.7179187502801309
49570,-0.6769893123498435,-0.6073819968065586,0.9475923721389771,-0.8597649626861462
3754,-0.6836880425812989,-0.6084036350054517,-1.3225016712998865,0.7241696524598055
92793,-0.5781931955264006,-0.5887623013913323,-0.9809153280939893,1.904044723843547
80615,-0.9307532159021166,-0.6045000901643899,0.0782070190556349,2.3804301949054865
118737,-0.6703795025861815,-0.5622707738376702,0.9408082603705723,0.859738059427582
122264,1.215453598100082,1.536926542877287,0.5309176836888729,-0.7454935490400523
127531,0.7053465365211935,1.0281061219566954,1.005780450036395,1.286918231022593
36854,-0.5362154759141781,-0.6267607513573722,1.043259430281123,-2.339617789903282
138793,-0.34705349651705364,-0.5738831475542142,1.3556094003302812,0.5265696535438793
133359,-0.03499557791269621,-0.3347455258578565,1.0734354078167307,-0.21330642126800148
128273,0.21925268648084165,0.6806249093952458,0.8638185618139365,-0.4168468713406505
70456,-0.6391379973623544,-0.6081131053311452,-1.5846860490318488,-0.31854614552207966
485,1.3475917228637413,1.2768386931885922,-0.29843256537939633,0.25656028876698056
137757,0.9521467301474474,1.5819380501528753,-1.2674326324150824,-1.4778457326222272
78841,2.8110693957862773,1.480223342583666,1.616586121958578,-1.6685737760688915
78189,-0.3554427054748167,-0.5666509339524043,1.7152155190805904,-0.13848442406005287
5076,-0.6714202844919618,-0.6095893396537029,1.4697658044994233,0.8321561017378497
33604,2.4516050227838226,1.007867305561873,1.2413877210313173,0.7642794904588173
129638,-0.6222320882826152,-0.6154260371639232,0.655774541910851,1.035345784821406
65063,-0.6804617638496542,-0.6290800924986468,0.11927607351386443,-0.46030922794141255
130212,-0.5057265446977357,-0.6238810550237812,-1.5910787748291502,-0.899574454779302
119084,-0.26802289842945143,-0.5218528753368012,-1.3821075303131967,-0.945363134422381
57548,-0.5103584597072796,-0.5557934505615987,0.12183427437061732,-1.0863013970406659
126406,-0.4916528267550863,-0.6005052791640842,1.5230360038025585,-1.072531401265935
8180,-0.5692063222444775,-0.6139916028542135,1.054474306642562,-0.8567469389083151
78567,-0.5521444146594591,-0.6273236246227517,-0.4694881615407777,0.8469671046509328
49516,1.5615424850483648,0.822010123401596,0.7953114524402237,1.1439636187941444
102206,-0.5039433841183549,-0.5525058823489589,0.528259873712233,0.9769135299803807
97986,-0.48746422729480904,-0.6121883827551128,-1.2688975493245174,0.8990719352643409
84859,-0.5949338676107001,-0.6196349683103641,0.34698405249571257,1.0154754756958149
63542,-0.5843637810721527,-0.593000889842739,-0.9465197702088892,-1.1208211805825745
123413,-0.8724147241188317,-0.6274723028478351,-0.2582912403239588,0.8605141038763843
133047,1.5885289066773676,0.7703586253300576,-0.6343803223837006,-1.4399019234670098
108376,-0.6569929963330323,-0.5609018653847812,0.4002329016676433,-0.9061707091642979
76174,-0.48902480625054046,-0.6327322497122391,-0.03868655882399053,-0.7467620784879091
70287,-0.6025108813049366,-0.616569969777916,-0.4451835031873812,-0.7882858462678318
34039,-0.5217747919445161,-0.07257679654696596,-0.9187898887907215,0.15261437650310825
139709,1.7452667551263155,1.1348688385741612,-1.4752677189411714,1.0201404647628813
97018,0.6272999036248853,1.5645709561936108,-1.2811490159321575,-0.2639050788784535
12794,-0.7123012303491106,-0.6120412713310465,0.6603685605303978,0.6156036178700086
95778,-0.432580072971699,-0.4786486730343939,-0.6266268153556765,1.7823491708374386
41433,-0.41213872568602006,-0.5728750230140932,-0.2728329470912461,0.8676861995351284
132788,2.2130970339686478,1.9456489710495606,-0.32378136100211713,0.5297767306693006
36888,-0.4835183361688875,-0.6016630891585139,0.9251065463583308,-0.2725634547668
51752,-0.7006986765459273,-0.5640064536214997,0.6075658132472156,-0.8222041974190822
18669,-0.7715237796515267,-0.6273247997235145,1.0954771508683236,0.7293660480638634
92233,-0.5535309140648831,-0.23437586100461577,-0.4326166835565085,0.09743292380277108
24744,1.1006167897950256,0.8297479940530729,-1.04383055674693,-1.0070375616022107
108121,3.884300838362617,2.466439304083072,1.2257412856533572,0.17168541580128685
26639,0.9562247316826622,1.6220606905977968,1.588853724866036,-1.1995358355893357
45010,-0.4327848375071819,-0.4913688310271798,1.1006914156250946,1.0313362904080519
139138,-0.7222303306435676,-0.6229654836580252,1.3360342760028674,0.8909952635663979
115529,-0.7776325333024199,-0.6321725100488936,1.4808870712933488,-0.2963866245880182
81922,-0.6663016660240054,-0.6129655440381651,-0.36940179174419707,-0.5942202603714355
47515,-0.19763523783294518,-0.43238979629909724,0.7695782220519077,0.9637057159121727
136055,-0.5216277679725355,-0.5678493688589191,-0.14897706246248274,-0.9050014172951979
70335,0.25836647414335184,-0.011451468254225241,-0.8005587541544915,-0.2667325064358903
85407,0.9462743498662287,1.8022181864010778,1.3559104868317324,0.39575489940030917
75887,-0.2879509156082914,-0.5437880615970785,-1.549613973345885,-0.8918216629403862
97426,-0.5717287600043335,-0.5662253236475553,0.7620693974577807,0.6674600665336011
110843,1.3197191980499288,1.7514363748083672,-0.48729741486121986,-0.268953194120223
116899,-0.40153221310055465,-0.5366680980967052,0.9130279992629577,-0.9035845251985031
47269,-0.5459828036470055,-0.5562623437445441,0.38234970076098285,-0.738942881403507
40637,-0.4561085277336783,-0.4511624226850246,-0.15500102680756137,-0.22645753990356982
94975,-0.6703480917196363,-0.6280173537516455,0.6535633303376389,-0.5013199390848935
135885,-0.5775804856611223,-0.6067935511102934,0.9168934653432632,-0.902132990464448
95962,-1.2057002185161225,-0.581040154707205,-0.5234229953934553,2.4742148085967632
129411,1.2776125355107537,1.4661389205838629,-0.9348154627776989,-0.727950303535724
33062,-0.27783259123858567,-0.5240120670312605,-0.8565789165587213,-0.17332580400923867
88124,-0.5385177736513558,-0.6163885286244223,-0.5548954720593222,0.28912469703194166
27300,1.1887411636935494,0.8826938935934211,-0.6045043059162711,1.243560378339759
84907,-0.37202394761463464,-0.47114059053922275,0.06978290275142912,-1.278209182748223
133290,0.6879789668902979,1.3228457905961648,-0.9704352272557705,-0.07068802930955796
85147,-0.1565758241426627,-0.45638943874948074,1.3880731189016513,-0.766883114729978
31549,0.010524178827009085,-0.3850377680899144,-1.4809818746769348,-0.7358958927602344
34833,0.5244875181772636,0.4992735112169636,-0.8271199062198409,-0.8225581118686952
131740,2.3231319390452096,1.8271025678114887,-0.6149862604092922,1.8843003954253161
59793,-0.5792785861418123,-0.4718640329302615,-0.7608240746212975,-0.6235736417565969
45510,-0.4752907347997153,-0.5507512610599767,1.397677963663422,0.6801918529126647
15493,1.0406877599522035,1.8385321574022386,0.5105699825206643,0.06775196994967131
118032,-0.36297610029765315,-0.4948788290270632,-0.5535228075772777,-0.5451395838837999
51748,0.21167659663562127,-0.17761485694490103,1.1092035308809394,-0.3162300465835442
114655,-0.5425394203965923,-0.4440406965335072,0.2593572055078351,1.2597757657940054
35419,1.103943438123341,1.8739120911685139,-0.08947264139812798,0.07147819291620111
113753,-0.531810497816502,-0.6106155103841097,0.8738590154542359,-0.8222823696411544
39374,0.2832891490489607,-0.19189121206929416,0.5959775578470377,-0.7245040605540367
89119,-0.08306819344057127,-0.45307540279108843,1.1806233277666012,-0.6654820168691146
132194,0.8284593162903332,1.4905293120164658,-1.4306874533509824,-0.7864881320198215
45883,-0.8164171667583595,-0.6168951649247251,-1.1284211006182332,0.6351990899201042
132667,2.775614710119425,2.8419258537665613,-0.4903909330193242,0.9995069478902173
49245,-0.5534603056043718,-0.6159466068018421,-0.22869044194319554,-0.8942449195380727
51016,-0.5321899358052312,-0.5755734180871385,0.7784549114861806,0.1213876081018069
32191,1.1511571380231642,1.5393635899449685,0.9822495601590232,-1.662324935496094
113787,-0.3225156707158393,-0.5598707144654272,-0.1297517906532596,1.0014609242958223
9975,-0.23001621183422977,-0.4553925895809647,0.6232370743591346,-0.8688679122300719
25661,1.4354487084613379,0.7802291359944726,1.5829338134472228,-2.264653097532596
98219,4.560824386617742,2.9780875770107436,1.1547188991169062,0.9898699586397147
55686,1.8329566560304404,1.8995930789817423,-1.3787283176086955,0.32078025035712737
99407,1.2970178521141635,1.7135072557873323,0.8307484333144021,0.7916458573887295
82598,-0.42676219978242635,-0.5430341785005653,0.9359355977130731,0.5764448066674164
104098,-0.6187349898108411,-0.4751695074402391,-0.9124793858242916,0.2996129817808098
6521,-0.6968588960784191,-0.5779925308788926,0.3553852794732084,-0.8940114725970005
8291,-0.42990896150947655,-0.39709603658876047,-0.18932788361155312,-2.5635525704206916
79193,0.9263836165941074,0.8355378833829085,0.46151896635527817,-0.4044950842474071
8019,-0.614057740210296,-0.6194559612941649,0.7178870056305031,-0.4697867047156133
129886,0.8873872897350646,1.7495591233612104,0.6147432970454406,0.579839826272009
60076,-0.49322455788822567,-0.6042940838092359,-1.0105364008241522,0.9687618129492486
104162,-0.45063828573129705,-0.5412430451521677,-0.5576792643605578,-0.8226450064650196
121632,-0.5046259765627749,-0.5709707722279815,0.24360087488088442,0.9613668030277746
24231,1.2622787534994466,1.5180212979767012,1.147084357006012,0.3602533550357242
698,-0.6051598863799895,-0.6160432728288768,0.8489868739235222,0.8049227921585592
61693,-0.5534785186278307,-0.6109631163811807,1.483367923438331,0.8655404131825232
50064,-0.6954469248358386,-0.6128008061026569,0.5011446443659042,1.3067810520721754
69790,-0.4436803828562358,-0.4638277985993926,-0.4448239272567234,-1.078287180833831
31015,0.2009152073615389,0.23819186202601808,0.406132820095375,0.765572705871539
1387,-0.49720892072674355,-0.6064027741494845,-0.31719439866232313,0.6180275327600915
27191,-0.45595378302349227,-0.5154618660096161,-1.029981901719323,-0.8570123953171622
85116,-0.7098207287356612,0.3039798222739975,-1.2403823802897682,2.124168649678215
96297,-0.6669868320478272,-0.6093578727820216,0.12779419659732716,0.7604896188462109
124665,-1.2057002185161225,-0.4649577139400005,0.8148948520122905,-2.822420624391497
32187,-0.4719378227636582,-0.5184523016008058,0.6556434620355491,-0.7905871541990858
62086,0.33028521651629184,1.444433354608354,0.7713625634049447,1.3295959853733996
73623,0.383135187284521,0.6829746632634053,-1.0375456077359881,-0.439091353137122
81988,0.008800408541516378,-0.2704676820044289,-0.5747130941560447,1.1518751413871413
95467,-0.41769712928021735,-0.5576736677392522,1.514256432639532,-0.8283169360389246
10565,-0.5283719977680307,-0.5964886168853085,-0.9613255731340291,-1.1037479558492735
119858,-0.5595160699152737,-0.6220415466939817,0.5903378131111932,0.7212641966817583
119883,-0.9197673973063529,-0.6318540017849966,-1.0549865133664404,-1.7214285662948947
123110,-0.5447577798517415,-0.5420336921154025,0.13002129664027284,-0.8967956380010116
14281,-0.5034867387475713,-0.560024009157793,1.3237596387101993,0.17052910463537832
28852,-0.5687349612786528,-0.4721573324849376,-1.6941519121278126,-1.1886341020722555
83756,-0.07885821347449426,0.8384722778591488,1.2892114853136998,-1.178247070922608
50339,-0.3072805425816016,-0.5699640186387506,0.5839726935300541,0.6028723252102424
18206,-0.3372476970716298,-0.5324259283858309,0.46692680563496974,-0.7059521053820544
