,m,pt,phi,eta
72025,0.7140443522542586,0.6364635543465001,-0.9712087809676453,0.7065660203525025
58753,-0.787967014313703,-0.6347164230133331,-0.18520707263667271,0.7090318385056364
133084,-0.5754329349240188,-0.6167082936355056,-0.035087772197770595,-0.3141862712260958
87873,-0.6782819178288223,-0.6090813221818273,-1.1549319791085806,-2.15262734949919
27133,6.044679020640997,4.032868670091589,-0.696018077556389,-1.120349307090517
99222,-0.6584450231828348,-0.6278355229633453,1.3493742887508826,-1.295789998922756
21236,-0.4759281306225149,-0.633532339651992,-1.4728406128495997,0.3427538941878189
40531,-0.5074576861677882,-0.5455534808221432,-0.2181731313905203,1.9407248647447548
791,-0.5622855510588156,-0.5852580490170469,1.5760005659525786,-0.4133935928502512
108919,1.1106684698000946,1.5734544985801857,0.8145578684097331,-0.439431148977459
76605,1.093396234241651,0.6726781454544297,-1.0890197579836167,-0.4102961884038919
134991,-0.5470138108928844,-0.5496232438829913,-0.7430574889952049,-0.8952870677250055
18878,-0.5389731351487411,-0.504300211483807,0.4617572589472268,1.4801607909086278
10984,3.757551424841703,2.152951826047621,0.9595733480067634,0.31416476644299013
115342,-0.5768793851150659,-0.5831082159601315,0.8748852872736145,-0.307675586948966
134257,0.010588354173871998,-0.1129206719401189,-0.5112677699700369,-1.4785522397262916
131821,-0.7659398448421255,-0.6096599316078487,-1.44232405660364,0.7927571544037098
133435,0.48940944445934287,0.2636880376548747,1.4057359156601203,0.24186082104912188
94873,-0.4746141107479156,-0.5802306600434153,-1.541730086381876,0.6116649988140831
13273,1.3338820423619355,1.535885196659262,0.07353485820945553,-0.037468056753891886
21801,0.5958293656929712,1.0870086599824633,-0.7859800017321218,0.8824393652431605
75631,-0.6007201380019094,-0.6166598870952894,0.9063301651111974,0.8534799823695981
103405,-0.27861038687861545,-0.26280115889317657,0.23983779828027227,-0.396750965072569
77000,-0.49129716653114247,-0.5929558654592708,-0.6037352833006592,0.831878168623118
122004,-0.6418190858014009,-0.6350863352607604,0.20586229555703747,-0.025698357452762718
123138,2.413739541093941,1.6769537323798889,-1.736303224902489,0.41876423548610725
101011,-0.6240533182473155,-0.6088538842767259,1.4913683605131438,-0.1336920666700682
5803,1.9186154812395972,1.5489533937871585,0.8338290023561431,-1.7961014922902048
11056,-0.6473434536959866,-0.6225730765366153,-0.013100324466097152,-0.7573112853240275
13675,-0.6789264032463981,-0.6221866646062091,0.7488849326850594,-0.4498626847783004
93906,1.726824214783079,0.8373407235999127,1.0118168863971946,0.36562270457838447
21120,-0.48735932569293566,-0.5950235922839099,-0.03372988952075432,0.7506463027785072
85709,-0.5084616912199615,-0.5799664970374903,1.711265958699055,-0.9145326040660829
44109,0.362229538516822,0.28915279116516834,0.42684535379253874,0.9883378008745677
97482,1.2838601652815478,2.166341612921861,-0.4484251773150665,1.8702691110771068
4454,-0.5731087795744341,-0.6223210711918326,-1.3539055893607181,-0.8539330505602916
121847,-0.6090666757014124,-0.5416105888380537,1.489369732512267,1.3148480951626085
15415,-0.10870888272859987,-0.146772810986364,-0.33592336164326875,0.6878815102734542
21538,-0.3560198289945722,-0.5395244014173484,-1.365241107240543,0.451543070677711
101095,0.8685992987126245,1.1563761285296494,-0.7647110329961064,-0.3140843374747348
114622,3.0217174338825443,1.7174003100870878,0.8742056374156632,-0.10163798291777541
3651,-0.6890124319392222,-0.6122274671654374,0.06028954372856469,-0.12754118304152526
128469,-0.5632051803991655,-0.6138911338418832,1.0777870780459304,0.6625290772463585
9242,-0.5686539397457344,-0.571386241692865,0.7500656937638946,-1.978256242475504
21812,-0.4098376902476638,-0.5542304091819802,-0.0880960261580777,-0.9769644157246166
8982,-0.3710129315559117,-0.44634352029690744,0.5089967248788544,-0.08579653633347534
119664,-0.50744008592165,-0.3918450954310535,0.5629542275750382,1.25950871796848
40175,-0.5473433375986695,-0.6215240720739562,0.36493075222449484,-1.254427840215981
5828,1.6925597655598057,1.9099178267182144,-1.5850342659423498,-0.8790094112974971
112747,-0.4454156319973375,-0.5582380953370882,0.30622194706141626,-0.9014883734038133
25810,-0.8582226155597475,-0.6252586590620691,-1.0134409354944434,1.2237607692963286
54223,-0.1959636520438471,-0.4258279993671881,-1.4577357550067507,-0.4966965765336294
42917,-0.6389042345505276,-0.6351092219177955,-0.6497848331733574,-0.7924743587725569
131232,-0.621608136486084,-0.633138868434471,-1.320341912014599,-0.7100811307361585
19080,-0.15271984728239554,0.0914765043835502,-1.006611716949973,0.24245727124289662
66829,-0.31644590626776337,-0.5030820362477882,-1.301920241239219,0.5317300230533477
57328,1.8986160644705625,1.1747724066466176,-0.3748199636212424,-0.910344479696931
123430,0.5579416388321325,0.44582728170539515,-1.3135258475570508,-0.17774865433035214
32214,-0.4933949576663511,-0.507163788891514,-1.7430360021765106,-0.9120834801860642
70119,0.18717696307851428,-0.0993302556439875,-0.1563889139252589,-0.784370975049998
55132,-0.7600448500415032,-0.6366101608210262,-0.5965979021771414,-0.9008501258489016
48991,-0.6025980249381784,-0.5000835200066198,-1.541721493259766,-0.5647784950258741
61642,1.6306469776166095,3.1042250527407824,1.0638167767253413,-0.6348287752275391
92808,-0.6102887392338292,-0.6269845427094756,-0.4806728180100594,0.22959194891147483
119544,-0.19817818488658637,-0.49516454151368056,-0.794458504813233,0.39891930894995525
39132,1.0593037005312178,1.2528201090928455,1.732427910014333,1.9250514916613373
58645,-0.49437701184974536,-0.5501668370038796,-1.672868797487436,-0.5073324732639845
73568,-0.4855894133003907,-0.617343657488887,-0.8368696606836734,-0.24428305276777199
107893,-0.3172917068602678,-0.3077194028050208,-1.5226234776734002,-1.0574396938221347
73147,-0.4115107683271865,-0.5873898696866019,-1.7275358607166076,-0.9972743558929357
95873,2.077839832325089,1.4944270119032863,-0.6231589121140498,-0.33134909419880365
39046,-0.34444420643617873,-0.5658958531262397,0.7195146328276169,0.8660066905652966
3606,-0.16929150075860563,-0.4145706774625174,1.6225914164172595,0.8825307314374018
45373,-0.011433442937929179,0.7660635498098928,1.1501383899715762,1.0746693148479802
16608,-0.4959344688366601,-0.6097477244880788,0.44938574104564843,0.5998402724672091
75959,-0.6577318506623527,-0.5784147984983384,-0.04224946400737285,0.05311638690141544
3799,2.7815185031824594,1.3149395946600713,1.513643187242589,0.8817756239706837
29588,1.8778554205764213,1.5659736711776115,-0.17901291886659157,-1.2875419589124648
5819,0.2928625519451798,-0.1401968609345205,-1.0388325537140772,-0.6425412004555676
138346,2.4207242679883194,1.0381498771822344,-0.482843374554073,-1.039285041879447
44462,0.6972237904281695,1.059928338192455,0.5386978929879965,0.13714742181577336
80555,-0.43987840999040373,-0.5336842139689643,-0.8750046145884858,-0.22279933250007725
109549,-0.3930951100364865,-0.48809256448984184,-1.5341385257043818,-0.9322172669897884
126786,-0.6458138143265636,-0.6018040655707756,-0.1944108847995613,0.6000614099076366
131068,-0.6075581302599453,-0.6337599176223139,-0.22293603457226346,1.000781284418086
5217,4.119814852117967,3.4939505901082413,-1.7313149836186494,-0.20684326698398253
128697,-0.516529459477823,-0.4213288243532301,1.422362152722052,-0.7378355653846769
7060,-0.32713182649609424,-0.4147215557180755,1.0530227577403168,-0.9125589791375524
22900,1.657787743695095,1.3924044016845292,1.30873001098811,-1.478312927732374
37601,0.8726655488372626,1.5040401922232534,-1.3748594549190587,0.26344043058998073
30067,-0.7438808037637773,-0.5689012045501701,0.44206866451862536,-0.9054505083024206
68392,-0.30325343413155453,-0.5525565457574797,1.3009894587934185,0.7055815516654972
19018,-0.6070874060739057,-0.6193189692810184,0.26692526914828885,-0.031329294527124206
69088,-0.5844351641903242,-0.6309422255808533,-1.3036929362295457,0.7629388799615998
2419,-0.6302946819368253,-0.5783659437494166,0.21322118092817202,0.22185631206479228
13590,1.8763669802850371,2.257121804175412,-1.441717778788319,1.129663868952591
111082,-0.7261379428970814,-0.6268727706634903,-0.13662808769523002,-1.0723035180161626
60763,0.40853545651368856,0.16100868963008302,-1.431342839758499,0.3735504283631401
101163,0.8368444995678976,2.2107474422309075,1.4198004769201606,-1.3814002874024722
7508,-0.5141167755493485,-0.5908522539251312,0.6419550956921186,1.39343626249572
88028,0.8763755752535463,1.0192072326530115,-0.8523731071905418,1.1309705453344996
65099,-0.24869174824391996,-0.45755806628322737,-0.9743127488756086,-0.8876706140079398
40269,1.470120867502143,1.6262985290871932,-0.44857016972543573,-0.1565162938940693
110844,0.5015727306668811,1.7468467256345144,1.2594422421997165,1.023827851810319
131667,-0.5711555477642478,-0.6275012713210656,-0.17829846686409528,0.8868261761337229
51753,-0.5385933785270111,-0.5744352654525576,-1.2651096857543553,-0.7583098989123914
8190,3.2871473391588126,1.6435404456826175,-0.39790353534310485,1.624694544320929
6438,2.883257154454487,1.2756408794481835,1.1207602241023562,2.193081582751231
69296,-0.43084684698053477,-0.4987865160644851,1.405393777198269,-0.7488208905212709
89879,-0.5640196037738356,-0.6106752924045359,-0.8260528368745883,0.562345305120561
8766,-0.5295450062933023,-0.599130668719508,0.22263887920542225,1.1025439811580475
76401,-0.2136120187051533,-0.40244999353848193,0.8917318387662554,0.9177983291279481
125215,-0.5294988633258988,-0.5412102264116824,1.1671137721949258,0.8971732537154051
128861,1.076410348755208,1.656140264713052,-0.7460240991512889,1.1918035719505078
115281,1.6405392388056017,1.508960851498839,-0.5206631591802711,-0.0029634414417621996
13912,-0.05038786336808484,0.23313600328264952,0.5068602433690533,-0.572300334155654
98846,0.7944068124469836,0.619593314820282,0.7246819415560383,-1.6573812933363261
138188,-0.48822668164307004,-0.5630705975628705,-1.5286978895919272,0.4687315518435811
69943,-0.5726844620298973,-0.6177691196027777,1.2293292982891633,0.7860019771513509
111557,-0.6188849763055094,-0.5695282205164077,1.3854954114387776,1.2196211652283488
132833,0.531490248686654,2.1200143128914557,-1.5160961421187438,-1.4193229324207242
43992,-0.5625527847586062,-0.6171692202632353,-0.1165956361803552,1.4245992894204889
24550,-0.31488581253985415,-0.44541729700656746,-1.3430091139197686,-0.0005896679447080024
21301,-0.6239541108673982,-0.6256016507741101,0.37071881487394537,1.119980203692191
26978,-0.4770002954293955,-0.5934489510616349,0.8373394910408426,0.7950029864455966
74573,0.3118092498721682,-0.0370590514298805,-1.1183120587326774,0.5992081516282928
98318,3.0197860211040877,2.1316148506125203,-0.11066742301433968,0.04467986299660229
7050,2.290047384301869,2.958942682873467,1.4658314524289138,0.8783382484649243
29102,0.6720356628931464,-0.07494142713173942,-0.7447226377572795,-0.7147020315204274
67144,-0.5171852169631503,-0.5330079790842314,0.03131872696347642,-0.3196352449638881
59374,-0.42266635804515923,-0.5767477142305117,1.6508654321963006,0.9649315253512711
16668,1.6776898647214333,2.041282419855969,1.3289502883220248,0.08416305762089435
24611,-0.3110544960378243,-0.537788040891446,0.38019471502825514,-0.8372435472374091
103387,-0.5870688070141361,-0.5912870443827095,1.7333543807796554,0.9641519932583696
66977,1.2087533890760707,0.5950285643910447,0.5464091955170447,-0.50429867975484
9579,0.2784083333245872,-0.21858626649276036,0.7764552378642416,-0.9117795292824495
114523,-0.09484120714222945,-0.4866245409134365,0.5518525748184805,0.23619288917256492
24460,0.15666354159398888,0.06560242427277119,1.1903309339151271,1.6995526518230741
32101,-0.5294015675832026,-0.6048066156902954,0.67661307408846,0.8288271462951675
100929,0.22057339716640464,0.8713327597884261,-0.36396744530493164,-0.29241101796237456
94876,0.7844226608343338,0.28258765414835,-0.4231067658857147,0.27531844703034564
11838,-0.7188687775679232,-0.6015209937600785,-0.039280028036133494,0.8433631706239877
126475,-0.4131874060070517,-0.2644893930093038,-0.003590672552481103,-1.901427881794571
101067,-0.6863243404138744,-0.6025879825970542,0.6851053261649471,-0.4166189593112275
112861,0.6714617762156978,1.1740140375165644,-0.8027406881046033,-0.4861682879627386
20314,-0.6219087249594548,-0.6222581538947691,1.427346824555169,-0.46817856392513746
139119,0.3286884791853844,-0.1713431079983345,-0.5121361380097088,0.5963432745574667
63675,-0.38705216110681134,-0.5468598131079654,-0.16735991817527687,-0.8694518988201451
58395,-0.6144896609047603,-0.6240029463469475,-0.8812955070832422,0.8571598771434203
115704,-1.2064868069402148,-0.5052376680048337,1.7092539783084384,-2.8618655327206177
34057,-0.49870687015530657,-0.6260585435234884,0.4335208546026511,1.531371254948594
9567,1.4805636802107829,1.311330842266085,-1.5640062351301072,0.06785850943324463
20188,-0.7983246932474835,-0.6285759917582145,0.6030710859430829,-0.9009502092497942
100245,1.2752100727750553,0.34314826983713276,0.1423306171350297,1.0405450692713287
21515,-0.8332113474269293,1.4407681379693065,1.1775374937179541,-1.5421542952588612
96717,-0.39518749585265645,-0.6059655433380287,0.6915351628341262,0.763736833321387
48168,-0.48410407117967497,-0.6111936177596399,-0.13148493059750777,-0.8421972232737011
99085,6.926056104687587,10.351673767923954,-1.236036245215339,-0.1187052558482383
37290,-0.6489733551417246,-0.6363047346011321,-0.8935863157379271,0.6584017677292691
43028,-0.5438243430674359,-0.6099896451369832,-0.620642383253705,0.5742161257535486
50814,-0.5328533252190768,-0.564354659478628,0.6969201419556845,-2.7056596040778396
29745,0.02022959762018972,0.3783671653053379,-1.3972478430622326,1.5608824534507426
127304,-0.45566543526518133,-0.5968105443674687,-1.5534684233858356,-0.9147561264026698
34975,-0.634431728557165,-0.6100578568993827,0.25039998474591324,0.6893075137011271
81467,-0.6191170095130237,-0.5521797142881579,-1.547353161086817,0.7735717338934068
113152,-0.08466958324487199,0.010275597666597443,-0.537116244831689,1.3368172651554215
41756,-0.26277735047348416,-0.3899556156060646,-0.33931880164310485,-1.9300749255090615
131335,-0.7829669953251321,-0.6336671384202328,0.1902828329699664,-0.4460266615438417
56631,-0.2596338278598646,0.4186138419297923,0.5180144794228295,-0.24617933304672207
85496,-0.4107384668899032,-0.35081511806729093,-0.20881520488763816,-1.1551902550819417
94797,1.4277468576762458,1.114379196909416,-0.9238100448227583,1.6784058598162315
10470,-0.03647826359990218,-0.2763912390327787,1.5713154635763995,-0.6857451980186215
97429,-0.5299981302332037,-0.6071834944696947,0.1907814158299219,0.8241912371126546
26967,0.3092458102773343,0.3594448022200481,0.5285957525346953,1.476145283678731
65639,-1.206485277747945,-0.6025684294922677,-1.6099855197043225,-2.900347559244927
127300,-0.3536181534597497,-0.44281146761768503,-1.4709617597507465,0.5155244069374103
79063,-0.31088323971023285,-0.3785903874554954,-0.8001679734458479,0.8818609868056274
46800,-0.2916154526486416,-0.5288777078481129,1.412312033707985,-0.8928918918408665
5023,0.9253447334918877,0.8877101938427212,0.5371493462828588,0.2907699014142489
135934,5.122457236545309,2.475877010229821,-1.535767781656413,-2.2524970965910445
49390,-0.7384939419120538,-0.5983106989054643,-1.3929683360496392,-0.8176599313062992
130669,-0.1615449534723967,0.015195696681300924,-1.108742096941734,0.98723096234325
78565,-0.5376947771960922,-0.6193104813286541,1.182025747496878,0.02944111153890793
93908,-0.43956246250074016,-0.1245552174967288,-0.33818913659035366,-1.2520045390047216
111079,-0.5657158192555849,-0.5746709111795821,-0.9427203337414932,-1.0105423556051878
86941,-0.6679053861969312,-0.6264870310461427,-0.7383503750062366,-1.0778333520694254
10251,3.018940154593058,1.2435424129890986,1.3914943360846166,1.6715269969147826
86036,-0.5537829182924394,-0.5988558607568225,-0.3799336975383558,1.003252201314733
82935,-0.6779819555814377,-0.635803469189889,-0.2103184889745856,0.8680999714907859
