,m,pt,phi,eta
107171,-0.7723944284933527,-0.6197149295634261,-0.8263613581418054,-0.6096400851431857
82554,-0.4057775997504224,-0.5919517342971986,0.8603320714718599,1.0612249676070389
125842,-0.39647979585678533,-0.4560171699982529,0.36039616885003495,-0.49027569232399637
3995,2.4832381012518137,1.5308582903343333,-1.573810147008865,1.3673309740002226
35749,1.6742017270464566,2.391423195484737,-1.3703204043018289,-2.0747964928630567
2559,-0.6848879159215684,-0.6030530321133137,-0.9977748153762765,-1.0449423665635516
72577,-0.6635153891360039,-0.6200795755204406,-1.562071620738754,-0.45241871458468386
75309,-0.641004371144076,-0.634593316395401,-1.3775247631206173,-0.7938289475978814
81670,0.6849462973379772,1.1258397958587092,-0.8948669758310888,0.28482689146499424
132235,-0.17934164506688235,-0.49977086085834477,1.4068160288994402,0.20336426076966674
83752,-0.5772373202831577,-0.6210096125142954,-1.188255409546588,0.23352285636492723
30268,-0.11508393817492414,-0.35403696679785657,1.6613507315347886,0.7758758436527141
138996,1.1306046907422336,1.190427683082612,0.8595989260609858,0.9538802174410632
137145,-0.6048309995670827,-0.6166348658720127,0.8911559856143496,-0.9289923401664031
110343,0.7406019467842694,2.015935664370533,0.7825588133628055,-0.4878761227518498
42606,-0.48882347773765256,-0.6220230513850302,1.7288426948537925,0.5746724582680426
27384,1.7042906621385503,1.905533239306728,-1.5024071931441105,-0.008301477330484837
74907,-0.3348039195572456,-0.530735621947866,-1.1887776772885457,-0.885416351200154
102812,1.9937977900611223,1.4827031407850464,-0.819627688331279,-0.6211942091570036
76419,-0.5047493028221453,-0.601098084303812,-1.7443599910868453,0.7040251284412682
17819,-0.0012357357559904456,-0.28986184629259515,0.2584909901309256,1.0065573656674052
51758,1.9778097885406685,2.299098322620574,1.3950583259206477,-1.1517001817320203
101948,-0.30823792231454,-0.49914068543186635,-0.312089014236159,-0.7573237825921924
37427,-0.6886431627753601,-0.35119013807404964,-0.15058012865601628,-1.1922483013428866
27390,-0.566571700385332,-0.6135501687429947,-1.2375177290864865,0.8555264577731888
37696,-0.6087488364891739,-0.6179604197987284,-0.4408535044259261,-1.8702726770239362
50530,1.6211214150837643,1.8747154084313618,0.20448028607841412,0.8075186687359143
108052,-0.6456628815802071,-0.6236342874435619,1.2501115039832864,-0.8505935464140495
104208,-0.8228252569166921,-0.6249183916423101,0.826242297714303,1.9841873787842712
85163,-0.5544833026127105,-0.6086013782587065,-0.27758646182422964,0.7014885277163975
102490,-0.7547277943758619,-0.5980423601159591,-0.17830259039709329,0.7582302193404686
84384,-0.5058157467554039,-0.4529204426788283,-0.2578442386162135,0.6999267186552228
118911,-0.7234178268910575,-0.6278033764456669,0.9524372081306013,1.0965999346026472
56039,0.27242427143140674,0.14105678284815115,-1.3287221555764253,-0.8314980946019955
93320,-0.7842894103275252,-0.6026960062072995,-0.46770416984603164,-1.1806427597468077
91008,-0.45530027836306886,-0.5842198946368514,-0.12131290037240508,-0.46704405033893137
34131,-0.6072386311996775,-0.6028645963466417,0.310687990833288,-0.8904284942709607
38430,-0.6263125646699315,-0.5684626619228684,-0.3117575878088747,-1.0512363235921314
513,-0.33566835566058806,-0.5455538299155326,0.09895841316523588,-2.1558961928835956
44254,1.0497286260787422,0.835839188546406,1.202785238501255,-0.865001923043148
113161,-0.43445995694628836,-0.6113904285738315,0.6442870069580376,-0.06245370349792364
51626,0.5455110486079381,0.5679540347446399,0.2803868403821183,0.17369131000685842
84203,-0.5200091579374924,-0.5412463239430636,-0.22139518414651468,0.7554277963073068
22729,2.4839021036122264,1.9276355182235945,-0.15145161087572487,-0.7365171305705039
112790,0.6167228750447594,1.69024832062884,-0.08604884251189182,-0.4698437129730455
135171,-0.4009101948538098,-0.5346886420313207,1.6058861353945906,-0.07695121887126928
82591,-0.3559293474794305,-0.5356445816161209,-0.7890586921610919,1.284324126637651
126464,-0.3413399878333148,-0.5339165885124124,-1.2127751460264387,0.31612775666617077
64031,0.6462118206472192,1.1943383044207585,-0.9354966685149056,1.8272507001275506
129108,-0.523779817726359,-0.5782666809465647,0.4030293647050129,0.765191451338838
15223,0.6326876587821645,0.021206611035246473,-1.5886674673764294,0.8202423779462245
64875,-0.7538344344241451,-0.6176732024918026,-0.6373434839578324,-0.950378346388214
93568,0.623055951686546,1.8739456995435304,-0.2982926618080525,0.7005747944316362
100985,-0.7318943508995613,-0.6324419499086554,-1.666421747156547,-2.3072771358570496
138382,-0.6056024333643144,-0.5630514487832022,1.021704008901383,0.8611932686181345
10319,0.41868922124742897,0.5678701862713644,1.2503014195258164,-1.1243854151556365
102900,2.9934702650974976,1.3092629645864962,-1.7261562689277508,-1.6600827095396427
129391,0.9346661467237476,1.2173623582981614,-1.2501538575760622,-2.033747299025061
92630,-0.5760245518471254,-0.5753741319167573,-1.6107327173981918,1.195108359017162
124924,-0.3031659516966585,-0.5427371185361545,1.3493897215876909,-0.48994201363911577
131833,1.2529789353227838,2.245804634943415,-1.1017587327848317,0.9394502520194128
105950,-0.7626690960155247,-0.6243951202280306,1.267871384526273,0.7869048326477042
61844,1.2132182850908348,1.0154291087615854,0.8439569476754336,-0.7148694632389664
72911,-0.4180843365054434,-0.5122175582285055,1.4150019706964028,1.9608484108362338
44382,-0.04592183534217394,0.30552785198459537,-0.6683388643265687,1.3482461517845015
135169,-0.7301012690612245,0.1395769856913021,-1.548142982084035,-1.526721651549314
32225,-0.3432629318480263,-0.3416781930930813,-0.48941693212425086,0.708172154210541
5313,-0.2899584436636932,-0.496991440278,-1.3321128621776681,-2.088011305903936
19649,-0.3577795555579806,-0.5818714395782689,1.6387269764043184,-1.5794683453516625
113630,-0.605571869841996,-0.5488877278333001,-0.8780000686468507,-0.6707500052602144
65731,-0.5778659056863773,-0.617487669601702,-0.8010035333659848,0.7676800952802538
65108,-0.031120433061604075,-0.30757017492216787,0.21904493019554744,-1.2911169784331142
112868,0.7874769454989013,1.1415586491949445,-0.1539279852323428,-0.4780220749515041
56837,-0.47217626170470284,-0.6069774421151748,1.6969237906455805,0.771290367634707
96160,-0.5774580203960369,-0.5555578682999122,0.37669088272316165,-0.901275708928663
72662,-0.5263707649059067,-0.5665847799038837,-0.5749544428190162,0.8074151743716199
7180,-0.5591290891790353,-0.6123410369141592,0.9241637962427712,-0.9445525859981059
84953,-0.6098781127279713,-0.60590552702889,0.6718910194597146,1.07775802750312
16647,-0.3995185707839524,-0.5759363409542791,-1.4201889723423942,0.9568008020334593
128698,-0.25045568134967616,-0.4781924953380764,0.8513014287207614,0.8968489723168883
67279,-0.6566333824512034,-0.5724811921151038,0.26443064501215907,0.6486293579528533
113757,0.29481893816025956,0.4202826938709028,-0.03199428826991651,0.18658002516024141
63403,-0.552588560989838,-0.5798927384229756,-0.39138301840695916,-0.35764467748180223
131104,0.46479868899102805,0.6099404599304844,-0.001146297335721257,1.248634638950553
93484,-0.48403018610331444,-0.5841868185913016,0.3042093712482276,0.8490644872025738
121616,1.3437636152175774,1.5096965434266183,0.11992580488079649,0.12545638544794585
124319,0.8900137588338554,1.3796773716857063,-1.534960912536267,1.222540298353121
48206,0.9833171090807398,0.5734564372858344,1.3672673074460338,-0.8107145145723472
61628,-0.48772174802111645,-0.6160913859708317,0.21247259271262814,0.41367094781369207
96127,-0.34441831169601417,-0.5298630284153963,-0.6058607506822554,0.1588193923376819
15884,-0.6607626717251288,-0.6053481189026211,0.15759896983273317,-0.2086364622897553
58257,0.012172993063397817,0.08700957540250122,1.7138357961585113,0.7142630777091675
101694,-0.8241879899316539,-0.6264047481837197,0.4116666534851016,1.984929143328362
10299,-0.719658874374152,-0.6247478197314624,0.7126362352816931,0.8333050806395816
38488,-0.6749389647112406,-0.6156362484191571,-1.171142379225408,0.8504011795414138
50827,-0.44628731862700516,-0.5750593651946775,-0.6267426655251966,1.0480023265688605
25319,-0.48447184867690385,-0.6352646903393743,0.1967905085552986,0.6662136766862493
102545,-0.6543930303543882,-0.6065600419589291,-0.6748655579364967,-0.7359481587667996
135995,0.723274266064508,0.798645524229134,0.25152245523398514,-1.7261844611344856
101301,-0.4128037337749115,-0.5404433994483088,-0.18614485581751877,0.5912966113326965
115751,-0.6235169861821569,-0.6324341065594575,0.774712563815835,0.12170458084232143
8875,-0.5074154126552918,-0.5770175508280475,-0.281917769454662,-0.634032619127742
63269,-0.5687349550132944,-0.6106719387101215,-0.16644391212810444,-0.6900016050183972
47710,0.7698118854683969,1.4735184393129603,-0.7201469911338292,1.5271908740484297
45492,0.9350548150354628,0.9598262944209318,0.9834185035374439,1.6321102634511568
119678,-0.5545521689183638,-0.5784851782331163,-1.509493582141216,-0.4709609741875895
92525,-0.524487501000643,-0.5852242899305751,-0.39465601969284564,-0.9429858329386369
127442,1.8437424387819463,3.5708719948861325,-1.4242548313423944,-1.5686136322965472
23132,0.009914702933633989,0.4341793222639562,0.45766139411880985,1.517155711110569
658,-0.601204959020088,-0.540028455572239,-1.1352015240674185,0.4250127271007692
30069,2.2488785862006866,2.018917141907616,-0.3685587344176024,-0.6082161724344367
102574,1.148197473945281,0.7853818345777568,-0.3119267396047632,0.36567234637324786
49498,-0.5674456465975504,-0.5955141779204188,0.40268213402471165,0.0019397962612676084
135734,-0.5304648995704702,-0.6240382617956646,-0.33381933312180917,0.14891911815328437
60478,-0.31375542513651905,-0.4160722206735595,1.0858857416690253,0.9995188424957012
49143,1.510734629947835,2.0372840885716124,-0.05258553959025603,-0.550598898712442
99102,-0.5668520846297773,-0.6319879846725194,-0.3679512625751748,0.716460932150906
114440,0.918005223016625,0.585909554479182,-1.7408728719295408,-0.1534158020409271
71538,-0.5344133000148797,-0.6105623272072743,0.2822914512504055,-0.4327493057706456
2986,-0.6968435001047157,-0.6262126000845091,0.054523019985318014,-0.7377780149354978
44263,-0.404731750121902,-0.5814528671064848,1.7330933115229534,0.2975414542784599
63076,-0.47220767785747225,-0.5883562983652528,-0.6372443602119228,-0.5928425213383586
13503,0.38251198003992753,1.3635483195601044,0.8132923985947466,1.2051128691655981
16310,-0.4728095693688815,-0.599993232733351,-1.4311265734554288,-0.9235506460437919
7359,-0.26918961203087655,-0.5037390652192502,1.0487651221676242,-1.99724411161869
25010,2.2180611111817394,2.8799467306076503,1.0038762824856122,-2.1028731295765946
26609,-0.46779485616512884,-0.5217671568680786,-0.9156195470803014,-0.8821655899216693
129412,-0.3243735600769229,0.7273858218021357,0.9066299363559016,-1.985884616337725
78441,-0.5308099525552717,-0.6048458375189351,1.7224015690405339,1.328560798575964
122771,-0.5040375531564797,-0.5712635191302023,-0.8562248498122527,0.6601862835657047
129982,1.5112648349144073,2.824775998279748,-0.42938970103932517,-0.626466282938134
55305,-0.74132063964346,-0.617191017945919,1.4296773107112364,-0.4103267079064597
124872,-0.7979524853691261,-0.5871340198550216,-0.19934033252971836,0.9087918593965827
113329,-0.36650780231038654,-0.53852627277106,1.2864880010612578,0.5064518326042129
22588,0.7917229139706906,0.14374640964070387,0.46411941527368294,-0.18061151095838585
21294,-0.3819618604076757,-0.3980845459985336,0.11969706476900882,1.4937649959803843
94722,3.634409890029519,5.320946610779124,-0.366184426439778,-0.9173929785681921
131435,1.3539374641060813,1.0060514776465963,0.018288209440833453,-0.9189079020455423
49412,0.09735090628669428,-0.2747067650812661,-0.15331947189625406,0.5758458338632271
114256,-0.31949290661484187,-0.45622380456804607,1.3467003535115432,0.7453332229899426
131433,-0.7619702341870599,-0.6311910613168306,0.998723566989434,-0.7569492747213978
55815,-0.6566309557337661,-0.633312115073224,0.6758813619034582,0.40418778228539176
94279,-0.4372506819991883,-0.6373166891280968,1.4204429980886224,0.5718293296489242
117135,1.5860205870271016,1.664127567344287,-0.9653999683875127,-0.833776041816102
71747,-0.3992862617795489,-0.6170895289150169,1.102153740403161,0.4186781468862044
126156,-0.6079047323427386,-0.6294334532896382,-0.2611804899774585,0.8814670400236672
4729,-0.386373895056526,-0.5095426970292826,-1.1014149406867768,0.12309171226375999
92545,1.329515766860544,1.5554505674549157,0.6981110687338112,0.6017015029430006
68513,-0.3372110920811359,-0.5496195318520543,0.8308301599499343,-0.1928417988389268
26223,-0.6470050530839098,-0.6083393378235832,-0.5383828392618545,2.168202336098964
29095,-0.5174010269750101,-0.5766554728003079,-0.9890258718630535,0.2986929320811991
104640,0.334017114642416,0.1960254303070405,-0.7271400093976295,0.3780811228922101
17086,-0.667479005754615,-0.5044300335800808,1.609547167461663,-1.3518534206789932
104240,-0.45565471028283083,-0.565815210577426,-0.9177656191615232,-0.8345478823498164
129859,0.3372876738783246,0.4649761631087287,-1.0840202772543033,1.7105970603731493
90966,-0.6733655008009799,-0.6362219418010865,0.9657986790944151,-0.5749649411061379
101547,0.9606661285209415,2.186206792545845,-0.7440772091381732,-0.7353583397702876
77549,-0.595082154164896,-0.6315668442714605,1.2185707115690112,-0.557302836799578
42200,-0.60670711449395,-0.6297334823306631,0.6727115842115444,-1.6606939525287634
7396,1.5895929774426445,1.800600503598139,-1.5979027057711865,0.8264259190128979
11719,-0.1922603081378507,-0.08756685367557626,-1.1480866852635292,-1.65940637057298
58021,-0.5470425278412312,-0.4529486340763011,-1.0449227374675687,0.5599833861357842
22331,-0.547864463595942,-0.5932451611957053,-0.38940933832412716,0.8240593918293516
29115,-0.6269867330087977,-0.6213438620041337,-1.6993547686211101,0.9282987342666954
32790,-0.49753119577227806,-0.5699507211130361,1.3785408315939054,0.7763334930948247
66504,3.073694395400805,4.113038679365769,-0.6648030760051621,0.850982099340996
65114,-0.5195930086904735,-0.5915422891392498,0.8684348921556746,0.7548559405045975
29306,-0.6141468398741051,-0.6293852767034619,1.0306675331720956,0.6238444353036713
17739,1.5997017640690456,3.4589201036277637,1.4641500235031912,1.1706937418402246
79192,0.7088548422259613,2.5360181570873244,-1.3677191168324536,-1.708037020995367
67168,0.3201505888578282,1.211874581788923,0.20585338801495667,0.02983494703741835
49152,2.7024425691461027,1.3717985180743795,-1.1919877260686909,0.440202214260384
97377,-0.5192958341848405,-0.5476036515468266,-0.9979240630710852,0.7721123897511087
38339,-0.6368454365652408,-0.6153443697623522,-1.356500742253687,-0.7925379872432636
114917,2.391230880464281,1.698220289588651,1.7383346366385573,-1.4116399560525907
132524,-0.7021224959547824,-0.6098563978671908,0.2631714626441728,2.7603960997916435
101923,1.1648064527818538,1.4597987747416667,-0.017448201957989618,-0.04225280456724987
50058,1.0545343136480978,1.4593961680910255,0.5277626131602792,-0.8733746665545449
49287,1.0811822945880096,0.9736379578497207,-0.06918198905550124,-1.38902001025649
6453,-0.49853566003044875,-0.47512479678436625,-1.6540981328919007,0.8840239935415162
123385,-0.629971595456682,-0.6144903658048496,-0.5100202556786548,0.6792096354026331
61167,-0.46438367849177214,-0.598595302278272,-1.3947076231120312,-0.1222005710102067
6651,-0.4526519425954767,-0.5859548378969666,-1.6220263440268885,0.3871542661619684
106529,-0.4899683636723981,-0.5084695538029099,-1.4274072177433315,-0.7599317416924444
22971,-0.6341354490573496,-0.6208311693419751,1.0255187852708167,-0.9757191392456201
81374,-0.8940728282454954,-0.6296759830447284,1.1854151080305775,0.7767776289415975
881,-0.8022836512990521,-0.6334893580177312,-0.14410665041267995,-2.0094244754164547
129291,-0.6244697679176088,-0.6250956345868173,1.1528119259553389,0.7668347539718973
125145,0.5755207546550517,1.0732387791911389,-1.5893824279773467,-0.9470360387413127
125033,-0.5579900404835308,-0.6163631677898342,-1.2234839491669267,-0.9950640981715939
58285,-0.3889114544524531,-0.5651156452359798,-0.08487834415573547,-0.8831215119918754
