,m,pt,phi,eta
48848,1.1273359983827291,0.4182998733061746,-0.9499079474812313,-0.4296594533958053
919,1.1057744419504623,1.8200346314023783,-1.5653915970464505,0.20191779457784678
38326,-0.38217586233638356,-0.5893418921263338,-1.212761016624066,0.7549270471941523
5158,-0.4469098277521806,-0.5697100476327877,1.2387590374005228,0.6363280718493307
119277,-0.8019215875987268,-0.6312763991783931,1.621235947010696,-0.7842177089152285
83265,-0.6736328475762153,-0.6065518319497425,-1.5803266580850421,-0.8446581759319824
15399,-0.7148912310796386,-0.6329768271006531,0.4653815439640044,0.000174620469619977
55311,-0.40856133031169184,-0.5587192217088348,0.8321957927596191,1.004649314790781
77676,1.9567641957771313,3.8225505865440215,1.6977863962534079,0.39683712717753583
33805,-0.6850502302129026,-0.5677772128800399,1.3274486188124925,-1.8878107966441005
29019,0.1409586988582525,0.6014959912710512,0.8152208880035745,1.5006671443041721
59302,0.6956958896526866,0.631811331842287,0.8531474146125768,1.2176533727924155
92898,-0.4248812415997536,-0.5447922696696543,0.3014242805045029,-0.9409500055361295
92004,-0.42979203014823636,-0.5361390530287847,0.2390842170670709,0.7165350141686542
46500,-0.6884666355439251,-0.6329325111719794,-1.5061133314945,0.9156570847552938
81106,-0.31661807913489803,-0.5495017883169786,-0.5877255133372018,0.7667638817888207
2618,0.08578653512996888,-0.21959496277776225,-0.46450626987118226,-0.18682656480384185
115550,-0.5150244275501689,-0.5890623436671748,-0.011873192213226552,-0.8191667303794712
45647,-0.4129578991302406,-0.44703035181246387,0.49396456986196524,-1.101699396037304
2363,-0.5877743104839299,-0.6276546071667415,0.9759177986110263,1.1825758807475288
86141,-0.5556289628637765,-0.5968492734296019,-1.0292503601117111,0.805001997176355
113211,0.6848865473302187,1.1734612033320497,-1.1041579764330673,-1.6431937522752114
36737,4.04403005938,1.7624328768394086,-0.8951786841075,-0.07398552919230797
109613,-0.3708203137501601,-0.5107034445581881,-0.8639267238873504,0.6862653688984911
99185,-0.4656910567466729,-0.6143356842171228,-0.10738572337738977,-1.1457390287290803
90359,4.311225291624128,1.7569419542224778,1.5947571047685931,-1.8209048005976358
7592,-0.3758759631236249,-0.3807122360057102,-1.4840684263738484,-0.4510805638947186
13614,-0.3228954693053378,-0.5175312310234428,-1.5012179445015075,-0.9343443118088188
99705,-0.4687881561747421,-0.5101808579220162,-1.05465217756054,-0.07651957793962758
56171,5.819632827135438,2.242695115314101,1.0463149440167112,0.18426476326803906
36993,-0.653484523340417,-0.6291494024654208,-1.2951704648802622,-0.5446419818955023
90463,-0.6498440477328604,-0.6277749652002985,-0.5195116298989331,1.2229246195397563
48242,-0.5472060397385027,-0.5645126620888647,0.04409805585620653,0.19035410408468503
88243,3.2991218679429117,2.4482386594018077,-1.7322940897562384,0.1478672977717391
15875,0.9144211242428476,0.3055610460315233,-0.9753350118293624,0.2205088875969295
101216,-0.4846642049440946,-0.5794329455974647,-0.1544138232762395,0.1295852959108625
112641,0.15346306420961073,0.46503180345498535,-1.6871308236550704,0.07066385968670061
55064,-0.5168229790105435,-0.6036641623928878,0.26469527975985563,-0.9435446995004538
2582,-0.35329524727525313,-0.5986609667864171,1.1119881434157652,0.33662107191222707
74615,-0.789460430394393,-0.5852541393873711,1.4747429948238193,0.5683813405702463
87421,-0.58569400109909,-0.6321690685825548,-0.26034178264862223,0.9932597389932128
50547,0.22584029744275916,-0.052579530406510554,0.7738875500900252,0.8661585229743258
66516,-0.2912089902321062,-0.1697557698118948,0.84179800809715,0.6550512178017868
133024,-0.5240945843659804,-0.5788888724504206,0.10964992391147674,-0.9050881017728887
47203,0.08715024085174447,-0.02117811385603627,-1.2723225497425341,-0.8980358080719679
53450,1.112063284089801,0.986063017675836,-1.1151206824044684,1.6552577704633913
111294,0.536522078024183,0.1544493246996858,1.1439356491025578,0.8932117919639593
45886,-0.46049140215509776,-0.4457870438135623,-0.712878821299906,-0.2182732394162179
67646,-0.5712175935401275,-0.5555704966403296,-1.3274745995425403,0.9155694612310598
92131,0.09936949166706355,-0.20355998258598876,-1.4175140308795118,-1.798825648961136
14182,-0.5202171056549434,-0.6239918285165122,-0.6691131230852483,0.8579893587511667
84998,-0.4378696829927943,-0.5777710982722003,-1.0817498992923469,0.4461960595549899
38281,-0.5834997643684783,-0.6253620691974798,0.6329848033578306,0.8412841479735867
16947,-0.4153830839003172,-0.5404987723982002,-1.3879618082411873,0.8205022197898447
57732,0.8442907146549683,0.3744720913013326,0.8364625848330713,-0.7677893687095232
10609,1.390838957895601,1.4988001029733216,-1.2419281910023503,1.8945154504430877
129667,-0.5713929929488404,-0.6092942437403889,1.4402201732254707,1.1319535307976725
3814,1.8085849324508774,1.814047280857173,-1.208259930681434,0.0016897678065591515
114771,1.5606255855297184,1.7957790464416301,-0.2667224077164093,1.3012909325560795
124130,-0.5788489486771873,-0.5091338661298719,1.2070954601938422,0.3049811767230333
122124,-0.3006082924298965,-0.3896036787404287,1.053549700768094,1.4810556160512702
48653,3.2950281181410563,4.097570315901038,0.41872728983977137,0.04585563468205262
111157,-0.6652943004516807,-0.6337397101455237,1.3520938223785648,-0.9788551680021619
104791,1.6971054121232105,1.239639880635956,-0.13626408677638424,-0.3496760375338617
18514,-0.4436098836795886,-0.557833322793776,1.306072822614712,-0.8386450115814233
43776,1.4142338824063323,2.5771250472324896,0.6461385700770605,0.20394112387005114
117157,0.5966547871313385,0.8877148929666882,1.399129985423265,0.3220707492426069
93855,-0.6454684741906266,-0.6323104095368854,-1.2776394674259723,0.7257544253885768
103257,-0.5602134361145488,-0.5950734189014679,0.30331175059278936,0.8271186193988758
3123,1.0662948980414062,1.9115888780462413,-1.4955269497236945,1.543634459412254
80322,-0.5872809543984845,-0.5789933673958729,1.3703239342329072,0.113443111570601
109141,-0.4413602299500514,-0.6185361292292532,1.2094880995879331,-0.41406580137607174
70676,-0.5842100497038741,-0.6013073327543761,1.7231024271176962,-1.12497826524997
111579,1.601911118097342,0.595255502769634,-1.0985926874208907,0.912772837866903
81254,-0.656091919466224,-0.6054150332566874,-1.016202405658929,1.6095686908102587
73572,-0.4365392143071913,-0.5122411289469285,-0.23121003323899245,0.4467715830503935
86073,-0.3300971123450292,-0.5722928493394166,-0.589447259341717,0.6575097823623903
29150,-0.6297112231446237,-0.622551784652438,-0.9719461773745806,1.0339752777637659
118803,-0.7232645290063497,-0.4622299040079457,0.73571199123869,-1.8289114824774548
116684,-0.39948913320257073,-0.608163544082972,-0.08670963640189634,-0.8679737745542427
90029,-0.5376486477171746,-0.5630091658723714,0.09164942170121476,-0.8537630342174976
90597,-0.2894451237579949,-0.5246680259686225,-0.6795457763540192,0.030329810599487476
59011,1.7253725570572815,1.0786459310277012,-0.08305825402177809,0.6105250851387583
3572,1.5122651055553384,2.527753745422644,-0.9577531901196706,-0.15444101524694473
116660,-0.3799038311963539,-0.5685119508338462,-0.39719526049408915,-0.9261525828811108
27251,-0.0668341176517321,0.041986017163404964,1.0213055109688194,0.031134388493120717
52727,2.2595084455932284,3.9026590136098784,-0.0472977808424803,1.2810145690483457
78617,2.4688975612622834,3.1721821034909077,-0.25827522149911986,-0.9603549926247655
127990,-0.3688541291588317,-0.5442002435543358,-0.6238304298975897,0.622210143271807
111629,-0.15672726894785083,-0.40764563333834986,0.09734569552636221,-1.9131997127909055
14022,1.1941896969153807,2.144386942086106,0.5254648683651737,1.2810938749260123
139080,0.6844902039008494,0.09451594798036046,0.7964344851769084,-0.055272121474570585
32539,0.4885617588021388,0.32293591161221197,0.009115072135147827,1.079602675067602
780,-0.49027652531151594,-0.5220613037323116,1.7127747269277005,0.820503619789762
55480,-0.6312836969431113,-0.5740913374447584,1.4817003000483144,-0.27332825675120287
83705,2.094638529939783,1.744642269655127,-0.4796746334085626,-0.15456669612187107
55552,-0.3305468982959276,-0.5610914667998083,0.29194829966348357,-0.9053159723476588
89003,-0.5726608048850644,-0.6255521464824604,-1.6555991648018122,0.4442418243763498
49685,-0.48412596240583783,-0.6091042503870914,1.153326173815834,-0.536473023554684
124486,-0.5171685125549123,-0.5959454411115886,0.8538014547054978,1.6571724762326026
123942,-0.7116803030296673,-0.6208513287529502,-1.0348375914552188,-0.9544841341481505
116926,0.9697486135263141,2.5500529388049227,0.24612545831804222,0.4334164897219109
6102,-0.6832537848617508,-0.5286790091947817,-0.11342112849061328,0.989046562771585
19678,-0.5005759917543219,-0.49836067506018217,-0.7767353675023031,0.7637092466752042
91224,0.692290442671214,1.3686303437536746,-0.5691208617489687,-1.1678887568319978
121552,0.9977144532096955,1.6491958310939105,-1.6336188970306833,0.8441389948637148
77986,-0.737713359697676,-0.6244219224379144,-1.2765303222320152,-0.7697108274195119
73103,0.6878945978277106,0.20176060727966788,1.1914936695213187,1.8203385136497987
79579,1.2412075322602132,0.3165942574554387,-1.1684131857155473,1.0521115355156074
133251,-0.40144847293892494,-0.5421684813244477,-0.6492340318131232,0.5963976036206226
90593,-0.5127926099331125,-0.2534265372805449,1.6832338720031979,-0.21569833074484215
44607,-0.5036877681310375,-0.5493399120775176,1.244878568552881,-0.9600583573481763
9814,-0.6134306697726634,-0.594339855991225,0.22716016270423856,0.7762202224065077
125493,-0.4657322575083443,-0.5786438758674688,0.3861179783253247,-0.15270143299679703
57970,-0.5594166028532777,-0.5765285176812189,-0.7725153020199679,-0.9412476290479544
135064,3.6730931520928447,2.5958536749070316,-0.2944185040936571,-0.2908283174818145
60234,-0.16452750771821545,-0.5006658307591356,1.2119868817052688,0.25332846801053227
126789,-0.0038538172434982943,2.2248736212704405,-1.3989103706616701,-0.6671033099532704
31653,-0.35206001421606953,-0.5620661374583531,1.5811811464453234,0.947042200547778
30431,-0.5999229408243714,-0.5139530275325448,-1.536725130807209,1.289234215621463
27438,-0.7126296646698098,-0.609518173470884,-0.7707772314496734,0.32520366082218627
135751,-0.26959609738753315,-0.3210408380465494,-1.2937296732446846,-0.2570860135933245
132491,0.6485786722789024,1.1947467258003723,-1.3509708709162784,0.6115636380185656
134063,-0.46579063622336436,-0.5433072664006693,-0.20441542300437215,0.7628419055499855
4638,-0.8114388648209516,-0.6314850813197929,1.454590814054529,-0.8672820098892374
117164,3.218879106553491,4.654308194379451,-0.5923916294043311,-0.35717598120833044
43234,-0.5205475015392732,-0.5985072319202163,0.29860518661368873,0.861424958548154
107993,-0.4190933901917929,-0.5651451432754347,-0.17377037973786977,0.9746918695021696
100231,-0.5678828328494457,-0.6099855050823524,0.7106311134312541,-0.8318528708063064
99012,-0.2181138370176292,-0.4600522964900677,1.5005073894704821,1.0097386439018126
83949,-0.2796917319471181,-0.3648141204118356,-1.1820057990613935,-0.9698244273593258
36391,-0.07684050583300008,-0.39956401943657915,1.7247794292718774,1.9762077514981693
105119,0.10879406717552766,-0.24549958149348905,0.3775255728685273,0.4377102071152501
83310,-0.7870127365819974,-0.6238387930810039,0.5157712486775509,1.1835461630431352
129469,-0.1359012053457405,0.4356278490532413,1.14815954788374,2.0223958899453414
115921,2.7058179999556873,3.178277558043938,0.13612371016458316,-0.32945534461107356
11239,-0.4327975796410261,-0.6230331328549831,0.7962947680430731,0.46588981721479755
75858,-0.35846113830334997,-0.5122715122162086,0.49428319630577805,0.9284512722345679
34047,3.070376818725187,1.1667681551953888,-0.9850062926374978,0.9959841388322256
76121,-0.5696074730392819,-0.6131111489380067,-0.44236007974220387,-0.5898956203978949
34562,0.5343222469409481,1.6441849977042782,-1.7239340615191976,1.4926011683102098
132436,-0.1516100158796185,-0.3594441713274711,-1.1594129965710658,0.09967678885465357
77319,-0.5043057795561087,-0.5580596585658533,0.7220594330298405,-1.0936363023961124
67686,0.0720930078586762,-0.31057343807559945,-0.7529301190232288,-0.5063114253369598
63,-0.6086825781616434,-0.6013894738948975,0.7719773115284151,0.4123922380230763
28541,0.13370512706303592,1.4495910690841252,0.20767233227994014,-0.9309264178931382
93943,-0.37858856598670315,-0.5506264728704403,1.6215153812783667,-1.4477111050029268
94980,-0.4888187028338456,-0.4492138065709308,0.4867917407143684,2.7182026017706757
4587,-0.7501042584146549,-0.5718246504338897,-1.159933399935219,-1.0113015660848752
5326,1.1285951884343222,1.985163839082227,-0.05159197191512633,-1.1184187715199294
107099,-0.4616183022211326,-0.5446904605380611,0.8637382245044642,-0.27997442694671004
87869,-0.46188018373980755,-0.5751138491626668,-1.2002245432019139,0.2906464952171413
130637,-0.5490229538386637,-0.5851008521568135,-0.2922873221174719,-0.09842492885110311
42802,-0.3329023840139115,-0.4794533848095603,-0.41328764732766265,-0.798449531603669
51151,1.1753276459794626,2.4051888681447933,-1.1853541195128448,-0.5761686623855037
101103,-0.721727529985084,-0.49195358216782314,-1.0124476894383416,-0.24271412914845442
131078,2.3387184236725087,2.5696446079994946,0.9040657180188457,-0.30528566368634047
12661,0.633232639058655,0.5229874139938798,-0.20262284358538754,-0.5294399180879236
135844,-0.22239805807232324,-0.2407876568045828,1.464645821295516,1.6982972267436807
57704,-0.5322622075639006,-0.5972850187509992,-0.9587123079277212,0.4069155618761097
125914,-0.571475657735836,-0.625845627601013,-0.6298072037135788,-0.5616207691275047
18252,-0.56423274811856,-0.5990372884761836,-1.430943795115722,-1.0226658595309959
44438,-0.3252039624612875,-0.5315278183823637,-1.5900727543120527,-1.0862018087177763
45278,1.9959628373685938,1.4360196516545314,-0.06486012212398004,-1.1966589198378255
57843,1.0138601497754822,1.8879812456789802,-1.3908281904996738,-1.0801470561343804
88298,-0.6386733102309393,-0.5664478469287392,-1.59225125770159,0.6368661247587132
87938,0.6344923556375539,1.5930652310722153,1.1638726364055438,1.555833070456133
62889,1.4279507085109024,0.9686092563130388,0.16984576885207592,-0.4906693497906759
101499,1.0433467319495657,1.4089799968110945,-0.5616623196545553,1.219712607964851
78861,-0.17710229609671171,-0.3389190139535261,0.5955186030672593,1.0061368558793513
106366,-0.32626254560940715,-0.5793698569490056,0.2785220382693231,-0.8081338251490625
109294,0.018527015676445276,0.3611888393170289,1.5339952203801543,-1.9978084607324753
49514,-0.5282727101685749,-0.6105842177550908,-1.4751213746823486,0.798834338717278
67232,-0.31467881325207386,-0.46635592959439937,-1.4831584805372138,-0.9488077109541636
87872,-0.549296353142151,-0.5973287471578912,0.023730454431563377,-0.8876243380989557
79016,-0.37684220654550654,-0.552811242558609,1.2036560658490962,0.976609539977088
35471,2.164863056283557,1.8617815791199497,1.6122615334963923,-0.5201081362864057
109152,0.008414532243077762,1.2844938673527628,0.46208655923961334,2.024831066272033
36198,-0.6260600195432133,-0.6342769008945539,-0.16427546372237373,-0.7494524168518937
25927,-0.5098913128468522,-0.5854906868475582,-1.50297478501788,0.8665118994240327
34474,1.6421583388181158,2.587133732578102,1.22671441587525,-0.7058748664857537
12961,-0.5602080392096652,-0.5672911645032417,-1.1431233270295933,-0.7033562666345801
75549,-0.0051723732488096865,-0.23445003136859802,-0.9209932420959702,-0.5394481880847612
2415,0.397952069658869,1.2791309685297783,-1.6733778726712467,0.5622723174018222
104017,-0.18495058048372193,-0.2646296264310429,-1.3877948614672666,1.0275402193204897
134760,2.517408891309748,2.1005443881050394,0.9521620525601654,-1.1436551700286879
112197,3.4505842922838883,3.6564262848294087,1.1225195371755248,-0.20831164294603402
29780,-0.5189294831288422,-0.6076830631744856,-1.2591323005928987,0.8551833471522706
99191,-0.3289727132836965,-0.5153973519124568,-0.3978670791626968,-0.07614886104976887
124543,-0.7817608570632878,-0.5968242897652676,-1.7154415861978587,0.35164755925959257
