,m,pt,phi,eta
105036,-0.31179311915496594,-0.4391206163362613,1.5164362945975702,0.34804134846271695
106454,-0.07029570256816488,-0.4494144584722503,-0.8362838395895674,0.6491531184954007
74296,-0.46387249859919594,-0.6051730963643892,-0.0015195960553365216,0.40994910057167194
134885,0.10400265225446076,-0.17286080403683377,-1.5424610452914511,0.9392264101615846
83293,-0.5883438407255629,-0.5948790581381422,-0.29869255066862765,0.7609556140150678
8292,-0.10268898332679366,-0.5018994447018842,-0.3347160870098206,0.5676648645020899
23451,0.41186317582510634,-0.16639789323404744,0.4946928629520049,1.0312856460820152
17186,-0.6151734455109753,-0.6257652346865148,1.1076048896057569,-0.5451401594930699
90391,-0.3521021480547273,-0.5906777123074481,1.6309752395226342,0.6878141236521451
62890,0.04532612900285734,-0.26833037157004586,-0.6148576782409838,-0.3502723346247689
73882,-0.3075438694728639,-0.39198987460318835,1.5109303658497137,1.3172000996266882
120038,-0.40687561177737247,-0.4515138568009199,0.11873911641552023,-1.127542887306888
23690,0.49449695584024433,0.5937027962860076,-0.4905170074609723,1.5789096503996731
13000,-0.6167192816259385,-0.628999743493355,-1.1422206395784271,-0.19857947012673327
34968,0.05416976185434293,-0.15631784550514113,1.4887436385606816,2.0241591343414647
38533,0.12148241519871812,-0.385086208926052,0.27564013024875833,-0.14613584668583363
124590,-0.5855356191132048,-0.6039286235480044,-1.4577585069350556,-0.8397355730579121
18513,-0.3393977223087764,-0.47606388089190044,0.7813266536042949,0.15194874710474568
4867,-0.496255807073749,-0.6031505093910945,-0.014917679698237655,-1.1134344758845351
117269,-0.6349092561129103,-0.6057240539637737,1.5028492923064207,-0.1864578980007501
53662,1.7063390871258166,1.0526501404185862,0.658905541868905,0.05342528676133389
111859,3.0334221219390436,1.674639698989001,-0.1263856765778283,-0.2170237742272171
68999,-0.6437235004451,-0.5712738809492178,1.107714622133748,0.7751674564018317
111369,0.24730992191776122,0.7536444315632642,1.5039204404290527,-0.856668958123985
71381,-0.44096002020703395,-0.6144718924922565,0.4705718684933642,0.8753799651707793
118852,0.14058231107638333,-0.288752499638426,-1.619154431183141,-0.6757872089689376
55352,-0.6250989060806312,-0.6274392292067518,-1.0843675354956337,0.4084391483740405
79834,-0.6728435275495236,-0.5702202039539336,-1.1166780800508405,0.25298580307864216
47514,0.6147633622091104,0.7515469381113873,1.0522775506808038,0.37605307848419756
57798,-0.14716259655643837,1.4462413858979593,-1.438805451817272,-2.016739711187445
96399,-0.585719611056482,-0.5867152324239755,-0.5451677065326014,1.5206343246422858
18923,-0.6104165339236431,-0.6107130943611291,-0.5642198183932733,0.4996453051190295
14054,-0.7288128398410455,-0.6017088258008807,-0.24613610680930015,-1.4976013514811843
46314,-0.4766657503191984,-0.5912162041689982,-0.9148267474093688,-0.8091385214880552
115552,0.8851994226009057,1.1237067509512075,0.08776362340756759,1.5013755942665448
103305,-0.5192262039634896,-0.5822479882033404,0.6869511268015437,1.0918195025563089
56393,-0.3890425261854006,-0.5413876246525245,-0.10093458010388125,0.9161238658864863
36262,-0.46436351801709447,-0.4932979735446026,-0.6547928486853999,-0.6207143346191804
45694,-0.5826611577596024,-0.611030452437366,-1.1857577472021876,-1.110524667456163
75064,-0.5173572262195045,-0.596930442366479,0.9896304572034459,0.5542812515284351
62833,-0.4801728903578672,-0.5381525275749102,-0.4770980413663009,0.7427511882908759
12207,-0.583880219956642,-0.6150354278810515,0.7625170440200902,-0.8600291067816498
20518,-0.41466442793179337,-0.5700856019982166,0.7040237233507939,-0.813344631756785
85209,-0.7141074521807436,-0.6137199143654578,-0.021421725150647556,0.9092457478951502
74832,0.410351747392285,-0.021596274730685202,-1.396530136057545,-0.5786982824116076
134764,-0.42556855921481024,-0.5974579251606833,-0.2100945571464942,-0.5000072312183502
72523,-0.5087136334240802,-0.6129615212859307,1.561300769186429,-0.5590968392540276
137729,-0.6287611778762124,-0.5216864364243804,-1.4368717795830563,-1.2474505606880408
139529,-0.5098793339950723,-0.616055657480888,0.6843855670763233,0.6043295779901202
18866,-0.3433699274101004,-0.33701994858462814,-0.16115330430498234,-0.013779449069122419
81724,-0.5558994437558442,-0.6359324585415795,-0.9916999359975259,0.2051029647220831
73293,-0.3698941557613013,-0.5691994140962169,1.2848386550474615,-0.8551593762042692
65239,-0.2068048463645893,-0.36217928113321557,0.409240606844879,-0.5193884001581672
57856,-0.37900017195472513,-0.5198141946532362,1.3664795236650382,-0.4872532552690968
25885,0.3636652116804689,0.07371625251870799,-0.9663812043854683,-0.5540962360044946
125879,-0.6319058815241042,-0.6036570385405795,0.9423227812684702,0.43309895813597965
91080,-0.677779610042136,-0.6183661049530272,0.8887261094009492,-0.6878197189707328
75932,-0.3144471335930411,-0.3184815195610422,-0.9198515056323772,0.6942967848296714
3224,-0.6218344689822148,-0.627712018768619,1.6401741305649218,-0.3608512775270732
132257,-0.3619362730689086,-0.5862876996355981,-1.4329432228731067,1.088540239052197
123612,-0.6346719685852021,-0.5918474467226148,-0.661628722451723,1.3300788592334827
115402,-0.5186329521234112,-0.626157975460532,-1.2145309381201268,-0.6535339176641537
123760,0.09834962197426164,-0.19746525718087535,1.3563878329100705,-1.1039979020646955
118928,-0.6551497897681456,-0.5795632044285484,1.254452792591647,0.7020359224006383
113343,1.7533665296614651,2.6921556337569847,0.5483246690596628,0.2397359221454877
135935,0.006718992557601132,-0.2532168549938847,1.6685364194382868,-0.19559135820471962
7367,-0.6576192178883962,-0.6239647339369296,-1.1422105917806835,-0.5451134583411595
96514,-1.2078690170544522,-0.5720550485115747,0.17018290714558165,2.7391134566607884
23792,1.2690965649585038,0.18670424357882154,-1.7257996411096872,-0.22730497254342674
127705,-0.47527418742013444,-0.3511508288647139,-1.4468854676976446,-0.5388401687538827
38185,-0.20919244892212613,-0.5017813983665269,0.5192318986799324,-0.34035063502256996
13646,-0.728289757218387,-0.6180014611117018,-0.048579191355328004,1.121401663501628
113452,1.5445786010925933,1.5760042822521665,-0.7208199684406162,-0.3021255909693977
135725,-0.4534401686237066,-0.5807501107477431,-0.5651063382323636,0.4309559952707163
41568,3.8581997549447022,4.3790152436452905,1.0840062484219273,-0.09319155093287022
85594,-0.4691915564252844,-0.5113301255347495,-0.8913254773181483,0.32263880234417064
54921,-0.48026970736750263,-0.5717055036201206,-1.5288862061238864,0.9007958412942855
58996,-0.31972583999151205,-0.5504883976326367,-1.10557281769847,0.04837513826960037
133469,1.330893554584782,1.0300193077091102,1.355757862433109,0.24762456971035646
100219,-0.30802049181838825,-0.4576478962280313,-0.15358767617555155,-0.9576712285448149
66896,-0.6918085004048934,0.2068391274320253,1.5552765856075779,-2.114679371826752
45003,-0.5225982228550138,-0.5639561286728287,0.3906412738700358,-0.887432799323803
13627,-0.7814870717241436,-0.5749702663524914,0.47103928940024714,0.9041071132670974
56037,-0.7879800192816573,-0.6197911488841993,1.0942199009324032,0.7695991348237758
96558,1.2398607338797312,1.8170075012350047,1.3277802984470384,0.37286708387281414
105718,-0.403135939207376,-0.3692971333979508,-1.3849680294274955,0.39328470184025244
43022,-0.3188041631931002,-0.536812922970468,1.0855901647491542,-0.9026115607740456
111201,-0.26625636798459074,-0.40724031820526935,-0.3696315892340326,1.995222491228925
85719,-0.5598460247100069,-0.6101294457144352,-0.5541625347351848,-0.4965869329704035
116106,-0.4570545602474013,-0.48508593763984503,1.4914716156481154,-0.9109260279417994
26323,-0.12681345746304096,-0.3921313957437258,-1.6528551414393446,0.07945558251546198
109322,-0.2576819207615321,-0.5566286559222183,-0.04264580979079139,0.7527246650882664
23443,-0.38408524433392527,-0.5214337881333061,0.14767222100922853,0.674763801944478
138290,0.9194466236149814,1.4015267562732305,-0.03721880500687373,0.11746974301022958
8162,1.680122150415703,1.934886207434499,0.4196681386290389,-0.07390585969640308
71259,-0.5498040006874134,-0.5332649778925523,0.5762387402185434,0.8961857166776975
38385,0.8069551646610932,0.017366523392801623,-1.0010397606239565,0.7793444381412048
112796,-0.6795333781863196,-0.5866890963938644,0.7780514681634206,-1.2176665571367553
45882,-0.8905309271565433,-0.6170036418270732,0.008054495549928254,0.47382216443040637
6320,-0.0029093467798926116,-0.03464619345672125,0.8491552377286774,-2.5513504215889915
69126,-0.5275733359429159,-0.6209306293738354,1.409741110098035,0.8363511917599102
48718,-0.6070768754241526,-0.6196555384642979,0.278309770615739,-0.86469806444482
22427,-0.5352105205460933,-0.6100777899378811,0.8048244862910241,0.5007400112053644
29678,0.7726967365722303,0.8148930555936024,-1.6380019844246148,0.4420841631767611
18285,1.598577660821388,1.265332323557528,0.34912912801130785,0.13852326187014058
75212,0.2543112578382854,-0.17583291606548432,-0.8308842720691433,-0.07963982150005712
34602,-0.19403477525194154,-0.5071125602384238,-0.012746402042931202,0.9227064198172304
67623,-0.7109472617738072,-0.6306345479748723,0.09872864626708674,0.44151928364559084
37978,2.1038631245271744,0.5436708711719168,-1.0397345568784768,0.3856910012061163
77955,0.4380276754918024,1.9863239316215768,-0.20559950626079024,0.40554995208296757
74477,1.6190312777519225,1.0153156757981003,-0.6516446488989057,-0.2560651165162196
57819,-0.5232556011046119,-0.6127207224490226,-0.3951358745846874,-0.7799791356383158
99706,-0.7126209214373033,-0.5284467040970806,0.5412648351699456,-1.688753128901989
68905,0.8415268941781351,1.7514342466274353,1.6755320664095223,-0.4763764237837308
32066,-0.7088676773151377,-0.6211158786419222,1.2361016798834343,-1.2028146276599736
86474,-0.5633268141437341,-0.6009477154706347,-0.9388018504889272,0.983406325365654
13330,-0.656299475247162,-0.5848318415210154,-0.6150325231425119,0.7112602035488946
103901,-0.6896441185107723,-0.6328956647406604,1.3670752523049516,0.7899178474457711
74317,1.2200833831010836,1.47743116619161,0.12853885915249205,1.825960721335757
22229,-0.6030882259603462,-0.6069284963546187,-0.008720019775836575,1.101430765268308
73250,-0.4427373982290788,-0.5831031378187773,0.8669371294739189,-0.5318231965442146
126694,-0.6055616826191967,-0.5657206888793993,-0.9664730888516778,0.829546224227891
93597,-0.388383562937009,-0.5459569478589312,0.15506627638179118,0.35555436965325327
101036,-0.24459623676413156,-0.4804148716023948,1.2572046993026549,-0.747126186438952
19,-0.7769742499510082,-0.5471143285878397,1.7285874792775302,1.7317389801045198
48105,-0.43098430196730125,-0.5718653732062344,1.351131909235023,1.134109683847362
58827,-0.3128466150197027,-0.4861844072526509,1.2583280695319814,-0.9462609911511005
28291,-0.13829855684548664,1.482141590345144,-1.2652390003441787,1.648450640595747
76881,-0.5954598248921492,-0.6265348889494338,0.3938816225384694,0.23786846662039055
11723,-0.6918861983665824,-0.6148614958221447,0.7786399253707564,1.0993543290018724
60109,-0.5162891351575445,-0.5378696813840933,0.15030158755531853,-0.4499403497188969
48906,-0.5401778407232607,-0.5661360640717765,0.0688682852858698,-2.5244791064054213
78618,-0.22845923196442208,0.7334007456297265,1.4194557440218813,-1.2702730102910191
78056,-0.5917242469023692,-0.6220443099880886,0.014567127283448758,-0.03810018454401785
14451,-0.40863231877348566,-0.49836267676867835,1.1601234063337982,-0.9288697780134426
69317,-0.8044349154018852,-0.5775612629581388,1.2466338872447473,-0.8495840604878083
12164,0.47761737910578683,0.4026836563942915,-1.5874156856442736,-2.0048035968696656
110046,-0.9374500449308993,-0.6249949641399276,1.2550932074899475,0.4794024583277318
91594,1.387405629900648,0.21129418604376604,-0.9664067866073554,-0.4969067708054594
61750,-0.4510328196228676,-0.5476900215726348,-1.5503907408292623,0.7914535133875381
79981,-0.7154631875029132,-0.6332396910919946,-0.9917973731940676,0.5058026977187384
28297,-0.3162277476542894,-0.5284490571801774,-0.019271291924439278,-1.5894105263826455
138756,-0.26266528905148356,-0.49904476272492265,-0.3670546926843842,-1.1069000580828128
77750,0.7278193448999452,0.2502705424079536,0.2577592809165273,-0.2032533956852704
52970,-0.7208557826688576,-0.6333872350047441,-1.2790941201856487,0.6619655983553114
68674,0.33792734085568604,-0.14127066346199518,-1.2182902687628128,1.510021665878671
25334,1.7429570500852485,1.0149019813793638,-1.4697135353400326,-0.010407865509440539
44324,-0.36890412588992033,-0.5830248137671259,1.2852417568279977,-0.5557251708389902
19328,-0.26501795559394736,-0.5326445763289175,-0.6121733297490163,-0.4805986617127824
58009,-0.620697232347889,-0.5474216580480211,0.9393706457458447,-1.1398005674233296
94324,-0.1221346731079043,-0.410204138417293,-0.10045375662467891,0.6923835176980223
111061,-0.16048035079385178,-0.31010773720627216,1.46729106154627,2.1174637383178694
70759,-0.3668908472141117,-0.47337189780334776,-0.047908376911057794,-0.8163816512201445
74210,-0.35451795038246486,-0.5908275812904005,1.376774021284992,-0.027084398235295806
4346,2.272012212364007,4.630191401113571,0.5130332007192159,-0.05379392929062288
49132,-0.1078954401969282,-0.20082736471993015,-0.8731872853765981,-1.169564411399213
51949,0.8560584272832765,0.16907113526384396,0.5285702029159147,-1.561948576781779
60073,-0.5904370297572098,-0.573869947888681,-0.727073863184991,0.8011640105809051
44815,-0.6622437820764724,-0.6248817080094461,-0.658371715592293,-0.8184768482343016
38292,-0.6817420409842336,-0.5950124555394168,-0.08562628925072666,0.7825990987349278
38298,-0.4489809726430841,-0.5710605627613332,-0.7449184875621985,0.7998981538136039
37468,-0.43154426883271646,-0.5906397548360648,-0.31254714167863756,-0.49784530189541254
122567,0.1401727209715001,1.1917278842889283,-1.5764138759463044,-0.3757906748759066
108023,1.2278419521951955,1.6666748488609857,-0.11894170447321785,-0.2959910938874671
33848,-0.24966394019821975,-0.48557114897698855,1.1397197665206902,-0.3435973140701133
80181,-0.5880598617750634,-0.6232041278387759,0.5996842846946455,-0.21372786878790065
118450,0.6420632493448734,2.277523343328979,-1.1679945628698507,0.9444095604234849
139554,-0.5141911911295171,-0.5955117573622473,0.15217852608944485,0.9683855491593804
104324,-0.5128063644753255,-0.6130810242917765,-0.8219200499873188,-1.0951683371744179
116334,-0.4588987723852382,-0.5545604639574756,0.3022481860127461,-1.0074722916428924
46357,0.5720271718235915,1.3757685640765018,-1.4710436786702967,-0.2736458502336544
134735,1.4533645621921538,3.3500581706542523,0.6980856731960227,-1.9621444542067599
89265,0.9021011893184719,1.1520385437464036,-0.7023053807072699,1.5247370039466046
137075,-0.2820063028706078,-0.5632050189457443,-0.43608306318409207,0.5019337460631143
34852,-0.5415692054974756,-0.581745660987957,0.5061698607689287,1.0191953315834033
14167,-0.7200333664198878,-0.5395181561578873,1.16866786844409,-1.1391154709955769
11240,-0.5295980398183608,-0.624761112500734,0.5243427903270206,0.9429171758558469
125523,-0.5312717985442816,-0.6111122220749805,-0.699604241816441,0.7154937143833753
96593,-0.7154917174811959,-0.618631359046406,-1.3538716819049046,-0.9470467208879024
125048,1.212716837041894,2.919266474239336,-0.3573380425905961,-0.25515316315220504
109117,0.061944048853156915,1.9392840076908837,-1.606058845526381,-1.482587651697297
45399,2.029913949151242,1.192350666948554,-1.7230224826964549,0.39062273276335674
104965,1.7726776266283621,0.8225809142256488,0.1411199826913862,-0.5388977263987559
112726,-0.6246904386832267,-0.535215823844288,-0.24658549786858694,0.20876017912299732
112013,1.052575955609147,3.215248471315242,0.03543546534771876,0.8369576247016036
46880,-0.4229468391271523,-0.5854303370015345,1.284275052918755,0.17628748477191045
63967,-0.4081800657844111,-0.4324400453470189,-0.6610856786460316,1.7235406979182681
117896,0.5482146782831953,0.4234035615259957,-1.3227011657700205,0.42319283077722913
28355,-0.49392962321945977,-0.4978560075547233,1.6538277656200562,1.9467121346604814
