,m,pt,phi,eta
90702,-0.2396408570988054,-0.2953021335467261,-0.054083457376136276,-0.3645271338775954
63662,-0.4552660779630811,-0.5943408986191737,0.43677863668378913,0.38545633644442406
38736,-0.7065049393507519,-0.6343581762630026,1.003662035616703,0.7909614145183652
10893,-0.4220096808163018,-0.5506883646559811,0.9763897500984078,0.6481206062059865
61069,0.33993469710447766,-0.14226233668314478,0.6434370945146658,0.8484749337165107
95018,-0.28348570877003365,-0.4711160560720932,0.6849562562942143,-0.3930128740013094
84747,-0.3909064365682515,-0.5143576854437854,-0.8319853030711118,1.020009717988296
80511,2.086837202571186,1.8072123673068008,0.25381228934628564,-0.716623425360362
68074,-0.11861477653821607,-0.2275011990157028,1.5192121343345508,-0.2686092739916825
52358,-0.4933498671733509,-0.6099186041515553,0.6138961151227482,-0.0753889999944198
130985,-0.6037053444098266,-0.3312985719746915,-0.05546543003983028,-1.015666018050066
81572,1.3918588831609946,1.7583717925531124,1.5933753242848179,-1.5640236789419233
59737,0.5988077778830591,1.776670043109073,-1.3911103854778983,-0.9001919601393523
62680,-0.10195526284239428,-0.327989311516793,-1.1371528091406935,-1.4790394149330661
58344,2.5278172166939332,1.0131904186510445,-0.2215957333954351,-0.22764912454950684
98841,-0.0434787241653049,-0.2555399174796917,1.6650543023815154,-0.38882588453397565
10770,-0.512738035398832,-0.6286378767974603,-0.8381625590574255,0.7265737249055763
63276,-0.7630625477867159,-0.5390196468787648,-1.1101937457326037,-1.2991889478799032
22358,-0.5869385772411627,-0.5364212105587817,0.07856664376776781,0.7474553576105286
29562,1.600389602248156,1.820439571128858,-0.4713706369295236,-0.18521164518878758
59164,-0.5304315067467523,-0.5833353800700702,-1.6058548027307518,0.9363110982414017
97030,-0.4636026695911241,-0.5704820765081882,-0.871915532414096,-0.013563419371355629
116,-0.6175816567730118,-0.5998930855069801,-0.6907092981922875,-0.05086521244598627
89421,-0.5273893723975729,-0.5574522757013513,0.936438617231279,0.7967019388334373
109045,-0.46113018787833887,-0.5418462858915517,1.3920513664351828,-0.2825323386024402
22681,-0.6212544967464961,-0.6066800543872017,-1.14732462275042,0.7455376776527267
39104,-0.6546271180150409,-0.6121423855913137,0.07287283139009368,0.8048834910587283
87347,3.263343920742412,2.649281142219537,-0.931527421995155,0.13026198179113693
20994,-0.20933169600783297,0.35231184283323286,-0.042938563218598944,-1.3537570292313124
25683,0.005719994796704373,-0.24861423825478102,1.5267049893341198,-0.32202641801161236
38790,2.207308088684122,1.5084250863531343,1.3204386710321339,-0.5193954349180123
35185,-0.649061865432963,-0.6217960162958465,-1.6238740374457918,0.6473819824163145
53169,-0.6246642634039347,-0.6360430471917209,0.07410219509745322,0.9219918997415506
11053,0.9059570137438965,1.192490825550424,-1.325845614074749,-1.7079165352071073
77254,-0.5290952415118881,-0.5716250463945581,-1.6051387908784047,-0.8936938328491091
77245,1.9991272577644923,2.5269421397641176,0.17740068061780856,-1.3644396346433028
39339,1.3260538829253463,2.2026893947158985,1.6483828157706621,-1.0516424845147447
80773,-0.6469223820944981,-0.6348039890190239,0.7298152191086197,-1.1461555347321284
21141,-0.5516217567607158,-0.6305844052411851,-0.2883218165897183,0.35439819621758994
100216,-0.026842343571468658,1.3911828436110896,0.5819331052465522,-1.4046205876552222
109709,-0.37239358023295666,-0.5621017693163863,1.438055127948472,-0.35631493088526756
50332,0.6626113704827189,1.5802586545319088,-0.3740553717556171,-1.1629912661881967
81101,5.816482873866502,3.7358640297478742,-0.9747811793763518,0.7619018525129028
85688,-0.4947772189972833,-0.6110522670573125,-0.8210629471039641,0.4254276538542583
136994,0.006029005721522729,-0.20047188268928917,0.6011894846089122,-0.32678189789752293
67193,1.3949976244985796,1.3754478417216842,-0.4871691368057666,-1.8095519261866144
106516,0.9971749094533879,0.11352501690585555,1.5730426780305802,-0.45912915160010587
14722,0.1270236725811203,0.3615056863363798,0.8560338069624428,-0.10338958726191386
78046,-0.6074709796674121,-0.6291512420223739,-0.4668189276222238,-3.0316286793036618
76539,-0.6748013188152329,-0.6326276647957236,1.2688008805587205,1.26732382013229
136310,-0.20906651968251566,-0.3476201651827211,0.9845669970625353,-1.1424287802207471
25974,-0.6749080136762372,0.9371555732178589,0.2999684117519357,-1.883938641176629
7412,-0.6245383457238087,-0.6274518376704766,-0.6784119401590937,0.372797549073343
105051,-0.6124568203356957,-0.6031577674841654,-0.44554598660863787,0.4911239603656881
34904,-0.4393204044768248,-0.4462672283536985,0.3723405136650497,0.757179123043618
118370,-0.3169758028220988,-0.5301583672264044,-1.6875627095885921,-0.12361690122514585
96365,1.3304426003986278,0.8245170717567256,-0.09201720998092745,-0.2727240519810003
102679,-0.2496728027948065,-0.3459743668032423,1.6321554628974895,-0.8772523414805442
46140,-0.6350055486199527,-0.6170938949195683,-0.8095584015292309,-0.5352619928256346
38392,-0.5744504481542299,-0.6078237509447307,0.9645538572058248,0.7566613741567714
102742,2.0461686835282693,0.5990437558259771,-0.20634646369353357,-1.035138168336914
91047,-0.6934144295456384,-0.6301380614562401,0.6515718067761824,0.8555922517874611
68889,-0.5967173074770777,-0.6074922771006825,-0.9624972498729091,-0.5377311807421036
138735,0.6121718760505755,0.23121287676168642,0.5437819907196129,0.40980659027013044
7474,0.21547072213744473,1.5075535281446355,0.40298716379847255,-0.3548070325388865
426,-0.374206439943955,-0.3663083586621352,0.7077387161977329,0.5178685557754614
101757,-0.6837601054519354,-0.5955726062336089,-1.583078164061805,3.1246285598552213
94871,-0.6126809879802205,-0.5375652704518902,0.5471723968050098,-1.0284793149291256
59543,-0.47382973511608856,-0.5979187479169796,-1.0263403831830442,-0.807100825559207
2028,-0.4222904982730753,-0.5792528856012581,0.15738486167018717,-0.8646928963537348
105179,-0.4832859820240402,-0.5664479615692283,1.534907902650678,1.007874237400032
28053,-0.6153125097691564,-0.579037315807064,-0.10660237935128114,-1.5898888917003733
33197,0.9351512513258209,1.4338109389334948,1.354192305892733,1.1711735372708132
92865,0.127073224737078,-0.25227118291335054,0.5527430536887716,1.057978052029582
117815,-0.12821185934831267,-0.3790538354035841,-1.3572079122333578,-0.1500849089711901
945,-0.5357634238782629,-0.6293420211504914,1.000615942326157,0.24597280607019167
92659,1.4661566234630885,1.9940578567474312,-1.4758590935948557,-0.2571555208061931
118678,2.0094822125407745,2.3045673496551697,-1.614849271648306,1.689138317498698
5231,-0.5471558194157495,-0.6118445342628127,1.0305101648159618,-0.7729147426498072
53103,-0.7297730282439119,-0.5975695824250999,-0.2979596642282563,-0.9763433688543823
9972,-0.7257694900624977,-0.6325478427638012,-0.480438632008745,-0.8250814012459872
139116,-0.5503346493675709,-0.631538636268461,0.20267082527052188,1.374618384297702
73769,-0.5917036019359478,-0.6288832960069533,1.323019991662426,-0.06592133520296845
139351,-0.8424070831664445,-0.6209389356127453,-1.666617510696445,0.9379256876056155
120094,-0.42628845033611223,-0.5180887505605687,-0.4735635886033181,-0.38646958366010636
602,-0.6703452721857461,-0.535872350242642,-1.544693604798453,1.308914420240713
32682,-0.2442996141063444,-0.5304285771019742,-0.18802176300185136,0.6618461390769947
11300,-0.4517327595109471,-0.5993114131931242,1.3016785519170304,-1.2064621642578204
26919,-0.5269562839257411,-0.5688598669924848,0.7150187653834622,0.6876281069046873
110906,-0.09191142200020172,-0.16651878766253447,-0.10296754756425619,-0.7490608295190613
119809,0.7921137613498208,0.2550677021812977,1.5182308594068241,0.16569875597228567
1042,2.2315413273947815,2.217155516966199,-0.10501944179406995,-1.268817722425416
110720,-0.6601699275450505,-0.6003502175637465,1.0978572182856463,0.7781140292106871
118465,0.17967080099593025,-0.13713606294116054,1.3766948173336562,0.4323695070909418
46138,-0.63861891286248,-0.595048424787983,0.4585372869569702,-0.9275718024737475
31939,-0.612718579270947,-0.5985718016977578,0.9246400993106635,-0.4767716425334838
125603,1.0638267652350188,3.6032539217450426,-1.240613081984393,-0.2777928531060446
27011,-0.9801572792389118,-0.6155488802400589,1.6444902620530437,-1.9675417474520311
81015,-0.6157307457380088,-0.5460252878800517,1.3623964099163626,0.846644862667043
87537,-0.7019996363009863,-0.6332482699143652,1.4163977539267636,0.6021102848826675
120201,-0.527306566407511,-0.5849474441384389,-1.5909120904869747,-0.8969514186013854
85566,0.16802433565084096,0.30693011100062556,-1.5444324430474308,-0.7621744997981234
125752,0.619495342962115,1.473361078817676,-1.1771417800325397,0.4239292862702266
54100,2.7608277523288276,3.232333684095111,0.8199969251417915,2.010665645939229
94813,-0.41583833439029844,-0.39261161870518607,0.06135564695592408,-1.5332184435665444
29173,0.536212495547906,1.4267029770432482,1.492691780331927,0.5867461196011735
52997,-0.4252518639224245,-0.5257241639166562,-1.5598911283555377,0.4215373325229469
137987,-0.2393546506807739,-0.45809086683222666,1.6716514810617222,-0.2731267524212587
25160,-0.6356953356609765,-0.6223718472915398,-1.4206702177317818,0.7160912860877214
11796,2.101410005317448,0.9821199722140981,0.2141029361650704,1.4123905040264313
138907,-0.59638365191236,-0.6288520770960088,1.0511679402511203,0.9185157034144369
15546,-0.543415420269421,-0.5726172040665535,0.7498258452504013,-0.10294524891767683
97635,-0.45670604784264196,-0.46878433601633873,1.0274819982818817,-1.466108537677032
97624,0.15908588905693524,-0.38201049265604314,1.6990176339874896,0.5158085113416168
13246,-0.6112478528807918,-0.6175475333649938,1.2168746743724255,1.3798317730571774
135512,-0.5350608873435313,-0.5182333581212015,-0.1136978937473206,-0.25351324631356253
9311,-0.4796342378623097,-0.5514700112830042,-0.8114262901724976,0.8004418676167486
81885,-0.2949645905638072,-0.4813308725535773,-1.5619609741482146,-0.6509838505574307
54883,-0.6525366282206961,-0.5174365072976217,-1.6799425812331552,0.8604392311088851
63072,-0.6841419659322964,-0.5408136302768898,0.8203498374877145,0.09489605019881148
30676,3.86239242073243,1.9131679536078974,0.027168239162926315,0.5580021225780328
23870,0.4764650820804853,1.5455293629118232,-0.5795683693836815,-1.3035746630053802
117812,1.4394941461677873,1.9329973561935656,-0.22565966624336276,-0.3854527768847137
11683,1.162748641096096,1.1936841313889972,1.4236426772538828,0.02199649951548822
107204,0.045082282205914266,-0.2169646349041443,0.7910430304865311,-1.023095978061754
119840,-0.36721754866368955,-0.4997012591965099,1.3258841713725993,0.7829943559079338
15424,-0.5897443859234671,-0.6124773809955937,1.5346489900130131,-0.011589771915751404
69688,0.39781503265312124,0.8131713872585572,-0.3481348695154732,-0.12035901699327115
55246,0.6969272242690127,1.3637524607027123,-0.11689220526187485,-1.704110817403346
68446,-0.5574955930938539,-0.6034584975484114,-0.8125040785234111,0.7766059044315072
114425,1.5230808784217156,1.0072786692840072,-0.4862816300599229,1.5488734910446205
108889,-0.5480853495137145,-0.5652917439086526,0.4933669241078755,-0.9639620234162258
78339,-0.6155172245779206,-0.6118889450501814,-1.4341602673482918,-1.358768604612661
82154,-0.5532114346127854,-0.5791626665819843,-0.19928935786935006,-1.0867195599026065
138482,0.1490725418491782,-0.20613466333771086,-0.10728529120079933,0.971062357416596
5230,-0.4906810169698474,-0.6021558277004149,-1.5308287470559823,1.0854455856115108
8983,-0.3671607674133614,-0.5114297317021052,0.12946805633663158,-0.1705033528014057
5010,-0.34696747523212745,-0.5359188851457061,-1.0645120704821636,-1.111520867863514
79762,1.2545008325986062,1.207561761796104,-0.9066739255918881,0.6682158995551206
27692,-0.432271840308483,-0.5881091344532873,-1.3272310679028674,-0.2686238274452051
50498,-0.982657954419742,-0.6352152848949946,1.4425280852130684,2.0423459823275545
37324,-0.4237200188253188,-0.4625019005115603,-0.006931376722743636,-0.954392149947118
51361,-0.6426585307967069,-0.6335586702948036,-0.8671053404466849,-0.7815597822294332
111865,-0.4298716495394026,-0.5490107604388524,-0.38101307007692603,0.8379604649500263
63968,-0.5207388027338461,-0.5432373580809247,0.9083989210053826,-0.9087216425003919
91867,-0.6421026134396166,-0.5852874144452688,1.454622626141745,0.9181627976051137
23713,-0.5565052071650974,-0.6360189831968031,-1.7415705363374938,1.0183736380929966
46542,-0.5348453288932113,-0.6018663889880234,0.4082121518043298,0.7894498314928038
79137,-0.49112212316452647,-0.5911441324464602,-1.3083823072613279,-0.3794960298315914
25997,-0.43811800892589403,-0.5354254474798823,-0.5121045273953978,-0.6492017832613076
4437,-0.48423765943839464,-0.5805607539429304,0.47725377988798057,0.5931144391433071
20790,-0.6531646722238919,-0.525810050857867,1.4900222150775562,-0.8901162769673344
6862,-0.5837748626684797,-0.5844798591965397,-1.653123492056363,0.8489613937075238
36523,0.5218686579360695,1.2714779682091149,-1.0195075106530673,-0.14155548392014922
18311,0.008883183617069565,1.7531406545731123,-1.5725803613160507,0.10457762708452525
6286,-0.7195562806081852,-0.6101071753173052,1.0845531835738664,1.1251671682290731
76531,-0.32678476381629035,-0.5290941573141092,1.039662931623637,0.6803498980377926
8105,-0.6843693866692879,-0.6289210549583284,0.18312996614365537,0.8048099621535192
46523,0.5413702572241276,0.07500809161415073,1.1733010136913442,2.1635077851264213
37512,-0.032672805338383785,-0.2141401759048343,-1.7147699692707032,-1.3139827495260303
46511,-0.39821813977167897,-0.4104972318384209,1.0423800590104764,0.8472107799856334
93556,5.119102917868356,2.6575797268548462,-0.6629745552774885,0.14396960588624036
125039,1.6379028187554754,0.4721272840469322,-1.2452567072625755,-0.7805907321897866
93179,-0.269541180043607,-0.18755155768743847,-0.39165683366453213,-0.747246649935109
18053,-0.7328761498619623,-0.6313836596693676,1.1373113632511969,0.5028230431962729
74740,0.005497338690093443,-0.3360797887117332,0.5586074183168442,0.04406456289313118
75783,-0.592255641869694,-0.6278321102777379,-0.8418069165010227,-0.8913227932585182
39054,-0.5612470330388574,-0.5893866782485183,0.9043723465918241,0.0759489049407716
49591,-0.7293018884480754,-0.5841143156546926,0.7793943432057499,1.545804544398541
95409,1.1261649546867416,0.9330487632141125,-0.853918458080665,0.09218277801764053
16822,-0.4580078763006868,-0.5249726182449485,-1.2074637971129885,-1.1613600443056715
124504,0.49331491811537004,1.2064230121922341,-0.3556261369056134,0.03633139907145583
3698,-0.1506117997266172,-0.40082775411284466,-0.04985690619055407,0.9590411636373242
107355,-0.5884131810546621,-0.557626201648359,0.7201883524352969,0.13654911488250224
51283,-0.3833256796161626,-0.5043407471086638,-0.3705328964108696,-0.7628057944411661
460,-0.32549292465228474,-0.5502917978454247,-0.27316983757811975,1.178104274715556
72777,-0.6618475374722811,-0.5526278499792422,-1.5242692740997075,1.5158383454667002
78760,-0.4898167458783361,-0.6133697890765766,1.4061468244471733,-1.1581078929405662
72402,2.7973446681938143,1.6553631372905013,-0.5680545627539475,0.5214302613613204
69835,1.2820657637475028,1.7767715534802013,0.42988520346914644,0.3930384592969027
4015,-0.2326259410788062,-0.22585987245874065,1.299752649379223,0.022863716550076397
6263,-0.731590356849612,-0.6345900961582734,1.7386138038465166,0.7312127977481059
81715,1.1740859640782877,2.227748593734812,-1.6888036909586983,-0.269938640368613
72712,-0.5171110460216177,-0.5817555969704937,-0.16065681732075363,-0.9386730203763116
58595,-0.6049141147076115,-0.6226358525133677,-1.518440101480638,0.9352131873544404
17538,1.526448059141408,0.748940140949247,1.573121793900444,-0.798342404901784
12195,-0.5579219125045933,-0.5180710030149557,-0.5142368522341336,0.8662909133433662
49790,-0.4464910746209881,-0.5846083961450032,1.4701038025834252,-0.9456385049632695
20332,-0.7003612934999954,-0.628798806510279,-1.5016828839606342,-0.8424487969136281
