,m,pt,phi,eta
74722,-0.6482708264774796,-0.5693174851846029,-0.5770612027210322,0.8735595993028429
22932,3.3064191290655933,1.8405171497263084,0.142594256146275,0.870636867499599
16862,0.3966531229837015,1.0726814283686161,-0.39482067835690265,0.4273333812825347
87973,-0.40397829833882676,-0.5513482092715123,-0.15827076171811155,0.2970311425059778
132891,-0.6813826712540327,-0.41958319367262015,1.4121721988285134,2.5134201197260735
125439,1.0269346019731047,1.3420336772006565,-0.9827932856636897,-1.6600325049895133
7034,-0.6805578422228843,-0.6270446158886596,1.1821451321741718,0.9435211338492235
49576,-0.7829237604951335,-0.6298517105981775,0.5749560549331095,-0.8355345710061496
19883,0.2722628567593942,3.015962908613895,0.44733129492444584,-0.41008146022865927
134121,-0.5418700321226977,-0.2667242288935293,0.9862434866419356,1.5352023937645862
86714,-0.5897926352282628,-0.6229658368704818,-0.16240296755165115,0.23575920433598518
46269,0.5935125389986502,0.4104769543865291,-0.35739251993394167,0.21192910908768064
53067,-0.657712933479279,-0.5593194925807445,-1.4719798014235426,-0.35954709649390865
120123,-0.47473585096226095,-0.6090189990006135,0.2614318715842953,-0.43856558530707435
102818,-0.6438566726387571,-0.6336599131326609,-0.14316453599410814,0.4776274624226815
54912,-0.5030109200053161,-0.36858222471167085,0.19229031944108546,-0.9769403223875861
46180,1.2571360499189126,0.8419122620879618,0.8005892105411988,-1.344094842929748
16998,-0.5779191205745743,-0.6242888851349695,0.6731250727884907,0.849559981165607
122678,-0.5808752570003806,-0.5720643803313025,0.7208495144163695,2.9709983426354736
16912,-0.5554181525337163,-0.6041481190000471,0.7432508989472854,-1.0922544045024036
61973,-0.6314244487299854,-0.6319126718502828,0.6536665788253344,-0.5752767110749483
105621,0.6478343251416507,1.682268296918302,0.5961311579444828,0.22848984311052437
111193,-0.6218502909975785,-0.6219877966903492,-1.1472082098506708,-0.9545944937540217
24192,1.2679216597812273,1.5602400643014154,0.02527448797718831,1.2824679839234427
130201,-0.30353140044355126,-0.527238074656874,-0.19030292121175377,0.9607067507628121
118690,-0.5990103784104056,-0.6023136121182465,1.6983476503888209,-0.4873526637246683
35675,0.055663395070114474,0.7391537054155445,0.38076265683782373,1.180173769955003
8025,-0.651950379884995,-0.525248888731176,1.2362220848755543,0.6256597707362052
136906,1.9729538446073174,1.6648869803210247,-1.4186583682223957,0.7832674165746445
120717,-0.5686757017805669,-0.5913175314538373,-1.008889180380666,-0.5500813176964043
90080,-0.38753181162869704,-0.5219255261499074,-0.9451366866989251,0.6889335974795308
115071,0.49661966194463497,0.4249992251420468,0.1221040533747643,-2.542016043604679
99780,0.09121392666686876,-0.07934337324959397,0.3135146791480808,-0.0676824948291386
65763,-0.573196263825161,-0.5733566437752313,0.3805092967114543,-0.9383135475990854
104907,1.0943812579769032,1.4118058932129953,1.4887185526457414,-0.20635076996272086
30266,1.2753114714516838,2.569433476251342,-0.3127504061779124,0.27128417732459564
46307,-1.2101952240300111,-0.620848534643421,-1.6918558059002646,-2.230670540355845
94392,1.4630443985854207,2.9199509530159458,0.0621599224704388,-1.7811574835966777
84322,0.8035328236704131,2.2750822754786664,0.7695261882332591,0.0675163685622824
98848,1.082230340836266,-0.04051636083939334,0.10221311042732505,1.0081209797817798
77079,-0.268816782066057,-0.5614755764119062,1.053357414152634,0.3991209372607345
37243,-0.6971796907150785,-0.6252104724970201,0.8532434334330388,-2.0400798183822597
5466,1.320222351755241,0.7545576355369658,-1.5313760608845022,-0.6652815752425157
72281,2.621676500947141,1.6015819812532508,0.16500230022134213,-0.7979995409059241
69229,-0.613654146000912,-0.6249815575779331,0.08356716347523806,0.8657243867642977
82180,-0.31672277543301897,-0.4709477925984806,0.8953402793294158,0.40390074611985793
43098,0.6834007385601769,0.13118498321951727,-0.40218322580165333,0.28170303473719555
119960,1.1490134013870292,1.2616381536644075,0.648106008183355,0.33903263469077444
127007,-0.7153228192102469,-0.6165804890944873,1.2021368523672844,-1.128499258218656
95484,-0.7013798370054248,-0.5986872385466095,-0.7230916207698641,-0.8356040344450417
87722,1.283405377220694,1.6755769463483063,-1.7336613504460259,0.17742010061985738
139005,-0.7172807500505617,-0.5118754705706807,0.66849604513136,-0.18264578503437595
36387,-0.5431614889297812,-0.584124508540094,0.19458858926989728,-0.9215690729040537
38881,-0.30124210200939183,-0.5662033531321639,-0.5235689348612362,-0.6545839998964937
121981,1.421348793099581,1.701971700507193,-0.617143396049808,0.21204507352535723
80784,3.0083101875875724,4.211453639998589,0.655876225489672,0.8611119815007983
76935,-0.7262421010724747,-0.6111634791074047,0.4919212560220599,-0.9618230534393987
10049,-0.5325957761247498,-0.5852225843557024,0.614684152202151,0.8431682748530444
107,-0.4125631509233601,-0.6125494950520907,0.5465689795794823,-0.8171506274690188
119790,-0.2987729419436659,0.10905223508073526,-1.5183615599710811,-0.22615519555873692
7186,-0.5407970827134924,-0.5631876709917935,0.6645703843160498,0.8388249992639256
68110,0.2484840638084736,2.0415455510336984,1.6599606498074682,1.669421559813531
85962,-0.3329074106066848,-0.5000024279516792,-1.2821972689459713,-0.9327281603751796
44399,0.020554113421588985,-0.3950830061544441,0.46322456970263176,0.6243387720087901
47770,-0.7269100640264972,-0.5136226000099323,1.3570298512623191,-2.2224718793029066
66466,2.1479278455235833,2.996127753822031,0.5200228798479735,-0.5229139116074633
66919,-0.6573336888102179,-0.6023826193272739,-1.5706551429334998,0.835435940630394
62493,-0.6794009507681887,-0.6136794461587408,0.1098522107285104,0.7807715063283849
108367,-0.1788999952253409,-0.19082630892327834,0.22848082719716872,-1.4729630197097214
115211,-0.24466033262825249,-0.4335339460519147,-0.5298830089627902,-0.32545462175148004
126051,-0.6718202263651826,-0.6063338971812844,-1.2495548605541618,0.8420291238368048
75056,-0.43885835235977805,-0.29506941533479497,-0.7718300978004652,0.9567065949328655
33722,1.953801426338546,2.822581221862743,0.030425552425482796,0.6094802626007412
19473,-0.14266151604883462,-0.5063071368334944,1.4279011497678904,0.8011496431408197
59845,-0.3949771435010979,-0.5527187069824017,-0.5263736109692414,0.4954308841988812
6513,-0.5262242539269004,-0.6141226245473483,-1.4308353860152578,-0.20385617655890462
70929,-0.5008732929690782,-0.5927841862927027,1.51246024066802,0.7185706181171889
67588,-0.5051691934098576,-0.5871895973815793,-0.8748644497183438,-1.1002301076691345
30062,-0.5369254916110519,-0.6326731491886642,1.7269237378168947,-0.9161980017878197
67292,-0.6494555442074046,-0.6041009212006798,-0.0683496967060512,-0.9245193760959572
117086,-0.5055264682254674,-0.5962914189738756,0.6672815293573153,-0.5792649741715774
66007,-0.2147304439308246,-0.41335464995992593,-1.4828498960704153,-0.22314507891397203
111930,-0.32736710325582113,-0.24740729922812935,1.5053177721538062,0.3122053237385182
106236,1.3009095270865736,2.004151696445988,1.7259430827595459,0.7139599412093964
27815,-0.5272797333321567,-0.5697075380881407,-0.8311838551583056,-0.8940317575424812
51077,-0.5730681504628677,-0.5254462638886006,-0.1224285828234777,-1.284229045581405
99893,-0.7352419655121846,-0.6140989976868831,1.712248548196219,0.8758374075194058
69602,0.12300734862645483,0.48414231778789973,-1.020980202471883,0.652918080105071
109507,-0.4824766508938762,-0.6015932025799203,1.1888332313931433,-0.28434356196641575
91274,-0.46812266037644934,-0.5835694870250241,-0.009646111945034603,0.04078416346915508
114403,-0.5131858076462444,-0.6032023735226805,1.1396620657668692,-0.96412415330668
114649,-0.7663315911573755,-0.6144917068646744,0.6280441562151111,0.6960970557666095
88952,0.2574296322700008,-0.22881528078689578,-1.7030870692741094,-0.1015635726361087
131067,-0.5263303312614851,-0.6159043414734585,1.3754066237362927,0.6457573378055318
125896,-0.5537158859368001,-0.5932193678977681,-0.03246752956227841,0.8411660982204269
91917,0.3449554108429601,0.09778404008964274,1.4865216632223088,0.2943216980272469
74641,0.7274277954821289,1.5405545556127582,-0.8930825168274824,-1.5917879683840899
86032,-0.4355735283975512,-0.516906537889123,0.23723361645195495,0.7721521141147634
31231,-0.44522067633585133,-0.6116595592948288,0.8218651155856307,0.09183399386178062
54218,-0.5456137083856172,-0.622496571072627,1.1886351967104918,-0.4125215281250513
60445,0.4250334090959954,0.3446709193248017,-0.34774434422682016,0.5710598617139253
514,-0.409543950430268,-0.5551488903557411,-1.5843410845366315,-1.3711659960663378
33288,-0.5476447286932113,-0.5866165970839304,0.26388621931511336,1.4115629045116482
106702,-0.0029299393869484888,-0.3195028884280362,0.22089431746487007,-0.1528594056577018
65005,-0.5204059485207715,-0.6100175064728887,1.1515099070845631,-0.29547859648728547
8583,-0.68319869139939,-0.601400972206313,1.0422282087060306,-0.9667721588551585
128076,-0.5251318492860244,-0.4816490268207533,0.6003879782257756,-0.6560385758292666
81189,0.07258666730468753,-0.3853573515635218,1.3647841385424282,0.8083925234877691
88773,-0.43047566213154925,-0.5360951275669072,0.4737499544462911,0.6986217719413198
19760,0.13075291310460163,0.19178997737136103,1.2916736468093868,-1.1147290367874683
70576,-0.2411343034978652,-0.5045544991202644,1.3145240465603465,-1.048081583157995
34453,0.5430333596333564,-0.01912462933498833,-0.2029343248247818,-0.5155407461612646
3333,-0.6460930978412677,-0.5890074675983185,1.0981305705516395,0.38974254998376784
88940,-0.7274498474439689,-0.6349470877143357,-0.8773060402082568,1.0378287807007736
135992,-0.5172099304119524,-0.6239525448929152,1.0681694301394942,0.7767067429160563
17525,-0.5599990655010435,-0.5612540710999472,-0.5086378733258263,-1.2942445376930447
76843,-0.5969295950612595,-0.6304356994830013,-0.7661140606786472,0.8724389663834644
78273,2.9584333263129774,2.0377583190854267,0.3164953456908522,0.8916023983444666
100771,-0.011507976022971435,-0.3043014502870752,-1.6252983056120494,2.2592122454933588
25745,-0.44039333043403045,-0.5968155438252603,-0.7104807245868403,-0.9679177294783099
114309,-0.6404622641063044,-0.4586185139058571,-1.5459564635442558,3.0862023038009574
29931,-0.5776360932757479,-0.6194469445433751,0.640442277483764,-0.8336967527710055
1636,-0.5954747540126978,-0.6156553507131715,-0.4276343510553709,0.6298131741055086
49101,-0.564566545094122,-0.5844250310208986,-0.8440713124602258,-1.045983441632311
97307,-0.39564325357591357,-0.5840846085047285,1.2680670665612532,0.6238747908041047
135656,-0.13114620265035948,-0.3639439784141463,0.08407171070054308,0.8831832484849027
59722,-0.5796732677892786,-0.5196374115079568,0.14900908270611715,-1.1937822984714064
132804,-0.5022319828216627,-0.6346987400520259,-1.4581703855923758,1.109390772631866
81868,-0.4875259452549591,-0.5888969945501551,-0.7113312293470794,1.0893560024865614
51208,-0.4816150620627516,-0.5270233638148477,1.582994166336391,-1.3099278019839589
8397,-0.6533678324781356,-0.6013765624439625,0.2825772793082249,-0.929414655576841
92702,-0.5185299744982254,-0.6328803106196543,-0.12502020309341338,-0.8247539111322109
73757,-0.7079233130110836,-0.5774112926388747,0.006569417431008558,-0.7934813721797842
87831,0.9289497173237578,1.744217757293351,-1.7436133203458932,0.4336190817783993
74309,2.2105093701245955,2.800094937601213,-0.5813255583674193,-0.1882214193939349
34289,-0.257290946960658,-0.03630625002996708,0.1535198084362534,-1.1177613134214768
101594,-0.430641891866095,-0.4103973499315689,-0.9635370567635887,0.9431483028324209
124951,-0.949033636917146,-0.5873104718405036,1.1549461657669124,0.8603517518976623
79511,-0.5382116544775447,-0.5831831808662228,0.6981572912326944,0.077048301725722
2799,-0.6667403594971888,-0.635806797866671,-1.3005733804230069,-0.4124835042994966
64795,-0.5207885680769591,-0.5282312416198607,0.7862843775049344,0.7558733078287977
138360,0.1057218385069681,1.592072407582654,-1.2591009783340423,-1.4415049705780731
70204,1.5517396086348494,1.0431814616466255,-0.26174381730379986,1.0337480505738184
42414,-0.6057199187149667,-0.5932388565625542,1.2635121366608824,0.7925026795385384
96758,1.3590025841578222,1.5224388770471284,-1.317602115741442,-0.2676500120377519
54545,-0.43839142679968474,-0.5552390918372331,-0.6303758937534106,1.3328528448895351
58208,3.4766754348245215,1.5282981147562436,-0.11124912508465586,-0.6293931743151755
106796,-0.5243007006132959,-0.6127913558130657,1.1005655510721717,-0.4596135834099631
53144,-0.13583636931662574,-0.37789512224438343,-1.1146764523462975,0.269099864921518
84424,1.1357743147579884,0.5690782248860187,1.201236310138832,0.23603026812270472
57127,-0.5728266144234204,-0.6334769098169868,0.5034390285187191,-1.4075002304634396
31290,0.43779498228376157,0.07335168542766615,-0.7751258946334705,-0.33539120619482854
53344,-0.548326919112571,-0.6288984716313379,0.09375224220778407,0.8485170419503922
69888,-0.6610712439543295,-0.5891737224058049,0.8790375830477776,-1.009659083553535
84597,-0.8536679459185764,-0.07596822730077318,-1.1555969219919577,-1.9118588696632433
49732,-0.33170561991835495,-0.38243069655181544,1.5237119949469455,-0.3576354322036153
110528,1.837193649828005,1.6972812234696106,-1.50394363035871,0.19870278473696532
42504,-0.6601245881153393,-0.6334936024036113,0.45238081578374184,1.1401481792809445
28315,-0.7223752414294371,-0.5961627434568806,-0.5621419730308141,0.23226702047860062
56054,-0.7357257324207819,-0.5747506005818961,1.4084599078248183,0.7852658072852371
108811,2.100260675051516,1.4197290839778487,-1.6954887772713891,0.303180200022671
120401,-0.3080865054504991,-0.49415772984900413,1.6949727322223265,0.9266912290006728
54421,2.4099921983992294,2.563865701729788,-1.3954467997444642,-0.021300924266680222
21313,-0.5974130641856986,-0.5962831705432989,1.2782802624510532,-0.9134589695054376
80978,-0.45322352632670265,-0.5309363074372633,1.436754807155429,1.0362032210069836
38380,0.6099852968889609,0.2637359763896243,0.32424375009821227,-0.9538243878325599
26857,-0.42782247145604163,-0.601790717541253,-1.7311581550414832,-0.9466231526278845
37596,-0.5248510057376917,-0.5774392534204903,0.2762438710462319,0.9721683004826686
14521,1.541583183611731,4.077576970250522,-1.1166203121418294,-1.5754642248497415
57890,2.9619781489324613,1.7141402326663084,0.32374648210168794,1.1752165165766244
106071,10.10872938974867,6.502963615582291,1.7036974952069377,-0.8008668830238902
27280,-0.6820434873882577,-0.5929048650261556,0.6887885189313031,0.5407655720916787
48013,-0.20673275553204917,-0.4510186056980435,1.618407870490832,-1.2314705761109885
6328,-0.7374554613345119,-0.6342862346408507,1.6192313404763032,-0.9055052411469816
24495,-0.4507102942055597,-0.41630395320474095,0.6975112989251001,0.30711251789111654
104496,0.42979451456617607,0.5535423198753717,-0.40783200648502077,0.297985256583249
8286,-0.5706582825317569,-0.5953415353008299,0.43276702058998157,-0.8159363341308498
3214,-0.6038522826488507,-0.5787309296880052,0.8767971339261251,-0.8389175392433803
137849,-0.6560091117873142,-0.5833147363437242,-0.8350104325325963,-0.9049617967310991
64384,0.23191085339545575,0.04479902998681265,-0.07772603742238364,0.43029845780060083
50789,-0.38705317322504695,-0.587924518565564,0.5951736377799671,0.8111633245940997
136796,-0.6109312076581228,-0.6312806463426435,-1.5589006343834642,-2.056397306915002
84200,-0.4507839461540268,-0.04504679036300808,0.6809920600465439,1.835708308440137
34304,-0.09757196525034376,-0.43014957304516077,1.061339084379446,0.770484086252172
60595,0.5674026916571616,0.5981143781625693,0.25243254699652534,-0.8730240054367705
138703,-0.25628748052170464,-0.5321681476321207,-0.30188774774659316,-0.6706162685862492
129410,-0.5973250524233794,-0.6201915121970174,-0.8013021004784248,-1.1370503392305233
98906,0.3208375409972098,1.0848781449956,-1.2088611128582663,0.27404664528733863
56861,-0.49722477528827524,-0.6183285132787506,-0.4782541575711607,-0.24535757725013685
