,m,pt,phi,eta
124319,0.8985685788023229,1.3841255849290917,-1.532782833854828,1.2221470163980235
48206,0.9923591415903076,0.576968752748035,1.3699830077875936,-0.8079242268583583
61628,-0.48636120366528934,-0.6139599515065026,0.21497437374647851,0.4145441534204391
96127,-0.3423094637564937,-0.5276314961676086,-0.6035105613556248,0.16009163188595724
15884,-0.6603057145173418,-0.603204213167226,0.16009058583268773,-0.20678887856617856
58257,0.01614389370806091,0.08995720131215418,1.7166156963879244,0.7146656310487133
101694,-0.824584408989058,-0.6242852859374263,0.41420533411247856,1.9833421506846265
10299,-0.7195094620559949,-0.6226264340475653,0.7152306688526522,0.8335212439076679
38488,-0.6745560334383301,-0.6135042856105409,-1.1688969051811529,0.8505905745846924
50827,-0.4447104114762653,-0.5728802989019458,-0.6243963444573221,1.0478823275242688
25319,-0.4830943339581303,-0.6331555131152765,0.19928938457014989,0.6666914633977963
102545,-0.6539028120777336,-0.6044175430787161,-0.6725281513671891,-0.7332749365091901
135995,0.7309584037717388,0.802419249384168,0.2540314700380028,-1.7219607759258453
101301,-0.4110519816436027,-0.5382241493744901,-0.18371691645227198,0.5918916994741679
115751,-0.6228655390117867,-0.6303216434654871,0.777318496681912,0.12303493292395924
8875,-0.5061577049110612,-0.5748407576859017,-0.2795075714897881,-0.6315189711737274
63269,-0.5677974463827322,-0.6085342131059197,-0.1640123232724491,-0.6874003235986909
47710,0.7777390338686685,1.4780755875184994,-0.7178179726985493,1.5263205853127317
45492,0.9438448309254891,0.9637871255152386,0.9860630980197982,1.6310756971326994
119678,-0.5535406004471324,-0.5763100887793434,-1.507310785778255,-0.4687026557374911
92525,-0.5233189404898464,-0.5830570235429318,-0.3922667058627323,-0.9399884413463913
127442,1.8572774504846672,3.5778638461057803,-1.4220562449742244,-1.5646366636864524
23132,0.013873811212109241,0.4375299585420065,0.4602085950164558,1.5163011349359088
658,-0.6004370026416135,-0.5378087238127727,-1.132949392179344,0.42586817431132196
30069,2.264529142643796,2.0241074136328256,-0.3661645862103241,-0.6057429465938403
102574,1.1581004806999389,0.7891401626410193,-0.3095221006349537,0.36662070581252637
49498,-0.5665014054410089,-0.5933588565008698,0.4052191503197545,0.0034576701100706114
135734,-0.5293275519104303,-0.6219160524247738,-0.33141874963336737,0.15020685906046896
60478,-0.3114864613722335,-0.4137085949016014,1.088549317638188,0.9994747564888486
49143,1.5225307375241879,2.0424956814805033,-0.0501328591034047,-0.548215887144976
99102,-0.5659047440043116,-0.6298750037000539,-0.3655570018371113,0.7168600441988373
114440,0.926706209144802,0.5894363260839273,-1.7387329372950397,-0.15165468009182032
71538,-0.5332965701591172,-0.6084244743610748,0.28480616584005847,-0.43055081725814476
2986,-0.6965749501945584,-0.6240929147839981,0.05699554173799941,-0.7351019275797409
44263,-0.4029378476106026,-0.5792812226803877,1.7358767791001404,0.29859648969372626
63076,-0.470766121946034,-0.5861926677548756,-0.6348999845246674,-0.5903933667991168
13503,0.388416721199812,1.367977809469162,0.8159054781609618,1.2047468742158571
16310,-0.47137115642167726,-0.5978431108035229,-1.4289292600393229,-0.920583685104467
7359,-0.2666879339750683,-0.5014772070916101,1.0514218217481748,-1.9925960146362234
25010,2.2335507445682325,2.8861365244827017,1.0065246666579037,-2.098059643910128
26609,-0.46633025732903177,-0.5195262265658686,-0.9133267388504466,-0.8792634276532174
129412,-0.3221600422156234,0.7310768254666407,0.9092603061826336,-1.9812543054902783
78441,-0.529674406697001,-0.6027013487125573,1.725183056031803,1.3280015149733282
122771,-0.5027622068654495,-0.5690800464474131,-0.8539210390445796,0.6606735076708339
129982,1.5230637111213436,2.830901747469566,-0.42700682143078655,-0.6239644819785276
55305,-0.7412843409881419,-0.6150608599841981,1.432404572159305,-0.4081633275869944
124872,-0.7982119075575954,-0.5849689703683822,-0.19691483755325095,0.9088898292057183
113329,-0.36451430153498565,-0.5363047972097517,1.289188737484921,0.507179766497443
22588,0.7997644776395082,0.1467598982376294,0.4666678124838829,-0.17880780731539173
21294,-0.38004905781616605,-0.3957000393189995,0.12218165965153996,1.4929470438288193
94722,3.657295430270383,5.329970027888512,-0.3637898384051326,-0.9144356589995812
131435,1.3649148063818854,1.010065969027519,0.020754018896092824,-0.9159482104847921
49412,0.10176658996902244,-0.2721790358848249,-0.15088545181093282,0.576465114066708
114256,-0.31725390289939887,-0.45390678857347594,1.349412243939106,0.7456871282350631
131433,-0.7620417638294789,-0.6290771552396345,1.0013709966497955,-0.7542431699567139
55815,-0.6561524234824041,-0.6312006712113087,0.6784689868382436,0.4050758361629757
94279,-0.4356265872321111,-0.6352098939571452,1.4231685489315609,0.572454898695747
117135,1.5982098237071862,1.668905983259937,-0.9631163817042477,-0.8309496455051043
71747,-0.39746392395262803,-0.6149592531402317,1.1048203299287442,0.4195435124686746
126156,-0.6071717609200742,-0.6273175069014273,-0.2587664505467267,0.8816077936814458
4729,-0.38448413127988207,-0.507287576020343,-1.0991565500217662,0.12441989244372946
92545,1.3403655836279769,1.560102826186198,0.7007028115983335,0.6022802996205934
68513,-0.33506460939673716,-0.5474109338483941,0.8334464882890439,-0.1910189456169949
26223,-0.6464762561799066,-0.6061989044306092,-0.5360201500268742,2.1663283833684006
29095,-0.5161954622300854,-0.5744782593415859,-0.9867466617471999,0.29974616456956027
104640,0.339668624738913,0.1990996067593125,-0.724812286380147,0.37901005328388215
17086,-0.6670571199795335,-0.5021689775598138,1.6123077488017807,-1.3482158444710624
104240,-0.45412671788895703,-0.5636254132512689,-0.9154732084796032,-0.831720277529144
129859,0.3429562622198356,0.4683625497546797,-1.0817586643244936,1.7094396033159038
90966,-0.6729743531955581,-0.6341138757978475,0.9684400096021436,-0.5725437783964604
101547,0.9695898818715321,2.191591261675472,-0.7417526236428813,-0.7326860410220462
77549,-0.5942822256513989,-0.6294533744201405,1.221258866691977,-0.5549093285379338
42200,-0.6059678893361965,-0.6276178842297537,0.6752986219626158,-1.6565728091144347
7396,1.6018008684733775,1.8055373434802007,-1.5957362867073945,0.8266528533315008
11719,-0.18935691973042468,-0.08482188399283329,-1.145836940280008,-1.6552872431906975
58021,-0.5459917454371426,-0.4506278161154641,-1.0426538819356432,0.5606275029741726
22331,-0.5468179731857272,-0.5910872057987593,-0.387019052575428,0.824290031538993
29115,-0.6263534042035656,-0.6192185248519129,-1.6972071429885436,0.9283661611774296
32790,-0.49622187450707944,-0.567765724474841,1.381258620293206,0.776638859652609
66504,3.0936519848205086,4.120659902232053,-0.662463805416959,0.8511705848088283
65114,-0.5183988900616724,-0.5893823569712833,0.8710581865625862,0.75519493555034
29306,-0.613446463562593,-0.6272692743896875,1.0333208802747904,0.6243885616746208
17739,1.6119624412816964,3.465781996020795,1.4668836708298592,1.170381638655103
79192,0.7164636844147463,2.541808703094813,-1.3655100575371437,-1.7038417501495655
67168,0.325729690565496,1.2161280019525953,0.20835394287789682,0.03130914404091844
49152,2.7204615513756134,1.3762375851875934,-1.189746113509173,0.4410338785243514
97377,-0.5181001637666806,-0.5453927134179919,-0.9956465012957365,0.7724243655034169
38339,-0.6362635880551853,-0.6132120681277696,-1.354289604816788,-0.7897761594353949
114917,2.4076247738061847,1.7030382818806284,1.7411190751421142,-1.4079087690490897
132524,-0.7018815119677754,-0.6077177255462358,0.26568263536211995,2.757594919400125
101923,1.174796188499219,1.4643399965390924,-0.014989012474478406,-0.04066573613314386
50058,1.0639482290012667,1.4639369225244137,0.5303227999194429,-0.870486268678444
49287,1.0907353606841537,0.9776148221485822,-0.06673238296874437,-1.3853242404436406
6453,-0.49723158388862854,-0.4728297219177459,-1.6519421237188994,0.8841607436481349
123385,-0.6293538530415871,-0.6123570728037881,-0.5076523124325785,0.6796670736857751
61167,-0.4629012671276364,-0.5964435575674476,-1.3925035632876281,-0.12048832432360572
6651,-0.4511082703136737,-0.5837884195624953,-1.619864393733112,0.3880689902753456
106529,-0.48861955072082863,-0.5062131870407014,-1.4252092153372355,-0.7572209671287132
22971,-0.6335394495023791,-0.6187052370328878,1.0281711785965568,-0.9726704954637988
81374,-0.8948341727805932,-0.6275603181960434,1.1880971212621187,0.7770823000934731
881,-0.8025656900211514,-0.6313781199074547,-0.14167092370334264,-2.004757307023706
129291,-0.6238232959942067,-0.6229746526621598,1.1554878996284634,0.7671549931848816
125145,0.5824333513237261,1.077331264635173,-1.5872144305794111,-0.9440323055374475
125033,-0.556996423930819,-0.6142320488221519,-1.2212481711078222,-0.991985165011336
58285,-0.3870349413335638,-0.5629250358226853,-0.08243164573159062,-0.8802178529879974
63837,-0.6113221510596291,-0.5493720353599109,0.9754781071900241,-1.1403468440880473
58941,-0.6990423265412633,-0.6127206889351663,1.1685323290368355,-0.6394394838422859
133021,0.5425159759848287,1.617555963403247,-0.10502224814946638,2.074489811291599
114677,1.108618325848301,0.8252169636353519,-0.8114640099941836,-0.48533508651447693
43895,-0.6083240756814661,-0.6165621318429461,0.19368565635014165,0.32768540104035093
55683,-0.5598106880288148,-0.578251209847121,0.5874877491922165,-0.3479833178271237
91307,-0.7279408485567727,-0.6052309567239786,1.3812190692721227,0.8452786681830539
36773,4.648532437457131,2.850837256168931,0.023802609782371576,-0.1927273842431515
21225,-0.3453946319255823,-0.39853525031326364,1.3055543944429857,-1.01349844352764
43287,-0.6145252010683656,-0.5054820145785504,-1.1359956144687289,-2.3058387221406638
37935,-0.6051336181958685,-0.6219681692465552,0.4638355823829844,0.439533009514577
68589,-0.45772152063325783,-0.6001249054232242,0.10783545269722981,-0.9088483917156472
3513,-0.4877088673589391,-0.610065972606793,1.5756599578547723,-0.5681068647237291
35581,-0.5335712322083196,-0.6058943633454755,0.7002244294319537,0.958357708293431
6482,0.9611187399181214,1.2041960721769749,1.6950472944089694,0.3495146000191629
47560,0.8879485326646345,1.31430994636001,1.6371747588501437,-0.5048665400252196
120066,-0.4152417316591473,-0.49591054368714316,-0.30734629843414085,-0.5068463493924134
61458,-0.25777875681884904,-0.535746239014702,1.0996181801573348,-0.3586860079073357
86389,3.7996713756600653,1.5186293492549032,-0.28666180886533116,1.0801203653041358
54501,-0.5061604080181225,-0.504066197540718,-1.022594040558507,-1.125510018012746
81070,1.2728235089938384,1.5137135453121586,-1.6631310943555835,1.4665586354044846
30745,-0.6387658081112046,-0.6241525766684504,-0.48407348840033315,-0.09442932879819885
56705,-0.5122478710495673,-0.6355173133439644,0.06874054979629635,-0.5505349819255508
122948,-0.5984593172143639,-0.5965883389366967,-0.85509176249641,1.1110303030771622
108785,0.8846870032421574,1.146410505087587,1.589177279906531,-0.7850622805967695
109508,-0.649558984959696,-0.5944858094171178,-0.19838037484534643,1.577290402932618
11858,0.16844432963795605,0.22714030122638712,-1.474351425172,0.5434513023281903
15789,-0.3966108629217521,-0.5508034455272629,1.029636550541574,0.9633058948084164
131095,-0.6666992549763961,-0.6304095015285868,1.2082576920792378,-0.5635724188352939
121565,-0.38641883071191335,-0.5623113148361092,-0.8402023242516864,1.007034963515336
31074,0.5466208748104253,-0.14815368692812397,0.7539794920517534,0.8875403521583866
81241,0.0801936858779055,1.6225763922150265,0.8828925399145383,1.5780708252001574
47531,-0.64719435964604,-0.6155254961213349,-0.3980600375772061,0.8305497815991094
91778,-0.6177242293812306,-0.6225544485607508,0.44472569303898973,-0.5153643137273087
26151,0.7064918565362411,1.543962651678292,0.7262139477241709,-0.36480268877883193
95274,-0.2917926122653498,-0.41332016389743936,0.7769256320243292,1.0667579169914922
51137,-0.5289291403013738,-0.5837689141782575,-1.2562296603404974,-0.8924726051789722
48737,0.09406458086870685,-0.31827864224165975,0.4634744312949826,-0.5410756322020492
22765,-0.6206141804769424,-0.5714426291270447,0.20835326495487658,-0.8901530579081517
19945,-0.426201973709914,-0.4005370951632026,0.5355418481622346,1.3131952114218783
71210,-0.5318920752877401,-0.5955868017288429,0.21995720715348635,-0.8269336711673787
63571,-0.26560260352524384,-0.463624074787165,0.39656395830798535,1.240016185287679
75746,-0.780527060362208,-0.636080119129851,0.40161091331188314,-0.29530074235600756
101062,-0.46632794979861364,-0.4651642456356823,-1.1548297048864409,0.2965583913557807
21235,-0.5909821275062181,-0.6218337832969858,1.1885905169431905,1.0382733269358448
118759,0.5234553791541304,-0.14162502803313345,0.11874565642757905,1.6292237779631535
120368,0.10177806169167275,1.5581695016831802,-0.7285470139027703,-1.9429111047724439
37191,-0.38998205325420554,-0.5255817541420484,-1.6659388200195067,-1.125516681960002
90340,-0.7510659953954699,-0.6156958189249585,1.6162635122984177,-0.6820232997371368
83907,-0.6190271929142085,-0.43633623785125075,0.49048936602678955,-0.4446723796612991
59696,0.39102726332660404,0.4988966918217091,-0.35899827849807925,-0.45318832835782685
16748,-0.7638793821603458,-0.5594364224011321,-1.3829375072919818,-0.8257105488975593
61555,-0.5090604463182337,-0.601336474820091,-1.1379682712493793,0.19297000506681777
40157,-0.685372384485164,-0.6078907869281621,0.9722589979957704,-0.8221841690057674
50059,0.508971472225383,0.7374779448578186,-1.2946061880585322,0.3269981094924884
44816,2.5373193231709106,3.1120891310672363,-0.9089263901301948,-0.5344321704135117
67163,-0.5138667684615124,-0.50344867607813,-0.2801709439671543,0.041112396635081816
11493,0.5003132225197793,1.3620130741471201,-1.7110174600627082,-0.5540450721684946
26899,-0.6548206158191993,-0.3959873664833732,0.9642480643391382,2.2995390435973317
38233,0.19683486531426614,-0.12452283009002735,-0.8610045078706927,0.6609934594100769
128366,-0.4574477156667822,-0.43241157569668004,0.820124871038933,-2.8681416043528905
49300,-0.7805705408282303,-0.618371857041546,-0.09687481221250283,0.7079343038815407
10395,-0.4846136119854511,-0.6116508828824804,-0.029100194058547708,1.0804098767904808
113573,-0.49641524555612176,-0.5098287251831829,-0.6257997443174649,-0.9518023857670229
29035,0.5409610960596276,0.008540833274022695,-1.649220907646242,-1.2092947573403912
94187,0.10844998921331882,0.0797563883599748,0.30275687295827464,1.2102702169687054
119645,-0.5847374227591355,-0.6068593489163908,0.9219654433867296,-1.0995666954483512
36368,0.7266115438994373,1.3753218940261271,-0.08795147684416725,-0.015866882235789272
1033,1.46222639687023,2.2664360477954193,0.9547261890827623,0.03984031800582979
69559,1.5124274463412877,1.8705380024995601,-0.7156612515505499,-0.3042766062518935
16527,0.5495900730936409,0.7341377735581437,-1.238441886233048,-2.0051135402535656
45860,1.6796843714295706,2.0690207684697555,1.3423088011859576,0.88197110221333
28974,-0.22769963631196527,-0.34220917779116883,-0.7312134670231585,-0.2694863383761831
130044,-0.6103433625856833,-0.5952638171571808,-1.3655592648275885,-0.0901971412520098
10551,-0.7404517840132675,-0.628000726298604,0.43293218041533005,-0.5779067339249183
87487,-0.8898551155031545,-0.5663463025737325,1.1775138500419569,-1.01647821520253
133570,-0.6818822447276872,-0.6017839249811444,-1.2670870108773296,0.6787100979514279
37552,-0.18956598198631056,-0.40326673116942907,-0.1971756891036729,0.6723280109830434
108489,0.9396633220900094,0.36015886188247187,-0.08494023372915596,0.9731155542531054
89077,-0.42908520000269273,-0.05539066242021168,0.3971421770401263,-1.3954188864722168
114782,1.01971221159061,0.309501087553487,-0.6382501808824446,0.4295964471236854
18937,-0.5801056158449107,-0.6319843517207131,-1.6910299084281204,0.38499444246170317
83257,-0.694983446465149,-0.6262677371818337,0.19060203255168892,0.761352834169679
42710,-0.5208466523998229,-0.5572874488291131,0.2735288006554183,-0.9905889446547674
17550,0.3820362018052601,0.2679157201372524,0.2070003455576799,0.8294150183336477
