,m,pt,phi,eta
28920,-0.4550597702859525,-0.6087156633785675,-0.5587479879490282,-0.7144625377464373
35941,-0.6743858002053261,-0.5936428563583557,-0.3142693823655899,2.2031554785892626
100816,-0.32985075632406885,-0.4546384685331865,0.44676515683847756,-0.4964905200425903
7328,-0.49571560132355336,-0.6083964436936078,1.3323698674899185,0.6519209962100598
78971,-0.36670491069088706,-0.4799562829552152,1.647946188014975,0.6141521839865756
117400,-0.3931883002386631,-0.5539238367021074,0.6184980598077034,-0.3074915753528634
17524,-0.3294023952031807,-0.4860561559759896,-0.07615265180866196,-0.8456948530590158
33246,-0.6428799910287093,-0.6311652780354097,1.248388974255885,-0.4605712483500923
72579,-0.5832293076056839,-0.6326450425928731,0.03716450998466155,-0.836232373024829
39682,-0.639493701953663,-0.6162007028600721,1.24670587795689,0.42741128524979033
130952,-0.06256821534006957,0.9859659132577437,0.770411729547258,-1.7971111894697225
28807,-0.4721793355337626,-0.5826988679222305,-0.27436548344001616,0.9706184557297088
3540,0.4299832094709319,1.751552053812748,-0.5064106883034694,-1.408894856407426
2339,-0.6984190663498194,-0.6191458159626203,-0.7292004683936866,0.8115076329038868
116211,-0.5769410855800317,-0.5972404616490917,0.3716872950535972,0.9309129809658164
38563,-0.23317500795166587,-0.37742191996544516,0.6203913446033011,-0.13207707334261687
121475,-0.5615109865482139,-0.5758643370303113,-1.2775679610953528,-0.8974849537822723
137817,-0.47465136465544794,-0.5846657595956538,-0.6932749128993686,0.7539747294281375
134759,-0.49667058555100607,-0.6112240215944559,1.3031240177069143,-0.04750222415910515
84819,0.5679284117334609,1.2070943564072596,-0.03836382840161475,0.23592948686886228
49167,-0.29792463322823676,-0.43082687596265745,0.6646147792756962,-0.2602950289178623
100097,-0.5120557565126969,-0.6157377700594611,0.3448740660715643,0.8004206878278297
108355,-0.6451539819465449,-0.6340630641515828,-0.8778363623587598,0.7715437167749297
60068,0.7402571186116967,2.5928953451862164,-0.3628467830635714,1.3800933005548195
129298,-0.6781154211846915,-0.5992087502229394,-0.28342048130457387,0.9609282638902816
23031,0.1335382128627336,-0.23559624029133733,0.6265889933217762,-1.537045194593326
68840,3.3583078543237135,3.280713245319909,-1.7283533264808526,-0.6938609218154191
98643,-0.5844220690463824,-0.5521796668323335,-0.4065955398417962,-0.849495926601049
125608,-0.568862112127662,-0.5701713811031338,-1.2361716808267307,-0.653432149007349
98625,-0.456359005998107,-0.6070803958658717,-1.5664363123373206,-0.7863176816845289
29984,1.6972209398911529,1.8735461616672178,-0.14188999755471846,-0.10177865418564094
100084,0.19145233441730886,-0.23768376828540272,1.4826639077970534,-0.029571630752651026
44460,-0.629440849209789,-0.6271696678757838,-1.5375846321657043,0.8353426493689756
124110,-0.47716983258646056,-0.6024524368221762,0.43598214282540715,-0.49770334903710767
104695,-0.567330353947306,-0.6313631350115068,-0.6542699900414053,-1.357064387093515
58622,-0.3557167133291627,-0.5331462839151371,-1.2646384566229556,0.9895310580662496
5137,-0.6280280453203688,-0.6211794794763249,1.6893637783263886,0.3802521209535837
79099,0.011627865102285757,-0.3540558548162405,-1.1718946355440851,-1.0591277110908917
24266,-0.5680388906321903,-0.6361613482789152,0.7288989720261103,-0.07205474083252024
64476,2.372751782941657,1.9215760683358134,1.0614270345103525,0.22009142642368051
105036,-0.3126249795420548,-0.4399309230359192,1.5185884044072575,0.35123039966848135
106454,-0.07243413052899954,-0.4501972471382107,-0.8368482157357771,0.6527113967380903
74296,-0.4638815676346192,-0.6055395029458411,-0.0011201408851499123,0.4132140638411574
134885,0.10092122216222806,-0.17438289030240478,-1.5438407842314708,0.9431403799202898
83293,-0.587679485499222,-0.5952729832774901,-0.2986362158491997,0.7646509858829489
8292,-0.10465215471203154,-0.5025419277753751,-0.33470134550577707,0.5711232208235509
23451,0.40711613546250774,-0.16793725648860908,0.4956652524701607,1.035312500032849
17186,-0.614363934729248,-0.6260765932937734,1.1092849565430887,-0.5430463386782767
90391,-0.35271592548741454,-0.5910828687027855,1.6332595977161266,0.6914198085052673
62890,0.04256215507104334,-0.2695972436267963,-0.615166392420081,-0.3479395644339338
73882,-0.30839871947170866,-0.3929261736507046,1.513076118431484,1.3215775454739627
120038,-0.40719304967726794,-0.4522910332461769,0.11927742409891244,-1.1261632160368453
23690,0.4893028439561787,0.590131492371064,-0.49068215603657384,1.583608007787391
13000,-0.6159014074448396,-0.6293024554435963,-1.143138254942717,-0.196060692238905
34968,0.05135794143174169,-0.15788415526708183,1.4908637740143404,2.029403462242492
38533,0.11830641477201759,-0.3860409632113919,0.27635959819611505,-0.14355276176780654
124590,-0.5848864571396549,-0.6042983569188556,-1.4590404470538167,-0.8380029888418427
18513,-0.34008023418573774,-0.47677542893706315,0.7826299947964207,0.15489734709814298
4867,-0.49608967348638044,-0.6035223228571431,-0.014533694156385928,-1.1120375047030853
117269,-0.6339929691571826,-0.6060889876967415,1.504985714359468,-0.18392425648883146
53662,1.6945885753613092,1.0478519546149994,0.6600675338092001,0.05625307604936994
111859,3.014491725248803,1.6681787783769635,-0.12613039365710665,-0.21452761297689332
68999,-0.6427595259985732,-0.5717309086748245,1.1093948157699025,0.7788802550094684
111369,0.24345316000512862,0.7496455633578408,1.506058099245789,-0.8549571378375102
71381,-0.44109305206460436,-0.6148134410487055,0.471516407549522,0.8792156456161853
118852,0.13730297494958138,-0.2899647782012278,-1.6206227214568518,-0.6738535892082439
55352,-0.6242356958220395,-0.627746112804873,-1.0852183527981982,0.41170226012116345
79834,-0.6717220057316875,-0.5706800484236363,-1.1175662035927814,0.2560582959799548
47514,0.6089185759244927,0.7475536770344516,1.0538937358427458,0.37927647802537856
57798,-0.14888515343840567,1.4403910315247521,-1.4400655084543132,-2.0164503842386794
96399,-0.5850694536358159,-0.5871309815264399,-0.5453959556250688,1.525261224093129
18923,-0.6096327593444766,-0.6110646911320609,-0.5644700653398619,0.503020255001874
14054,-0.7273885086201172,-0.602084493250417,-0.24601908953148666,-1.4966754505509772
46314,-0.47660560433734994,-0.5916199210399097,-0.9154818103750295,-0.8073684187827929
115552,0.877891502704867,1.1187186129240263,0.08826616632212461,1.5059788784201487
103305,-0.5189357941989412,-0.5826756793751873,0.6881455005948639,1.0959205838827688
56393,-0.389456445992654,-0.5419245458714449,-0.10064991096542421,0.920009507015038
36262,-0.4643699305021555,-0.49396345051774987,-0.6551476726112885,-0.6187131838077777
45694,-0.5820275474140976,-0.6113812008301974,-1.1867256311639625,-1.1091241282310467
75064,-0.5170769281395897,-0.5973188836389116,0.9911743090916016,0.5577231966954566
62833,-0.48009376978193874,-0.5386980970234438,-0.4772476962023755,0.7464242376631324
12207,-0.5832400141487113,-0.615375469965416,0.7637986673548607,-0.8583214067516909
20518,-0.41493972618991104,-0.5705458062928617,0.7052378094201655,-0.8115796866367986
85209,-0.7127626811594558,-0.6140634731489104,-0.021045249277230782,0.9131229549889736
74832,0.40561288427401593,-0.023522729196165076,-1.3977413809809134,-0.576645610988911
134764,-0.42578486311780966,-0.5978449563387008,-0.20993592575484496,-0.4978580678396552
72523,-0.5084800995631237,-0.613307107445172,1.5635046801914085,-0.5570201322953714
137729,-0.6278781537179858,-0.5222760238834061,-1.4381296035731324,-1.246217921714153
139529,-0.509639493372792,-0.616392972234472,0.6855769786359034,0.6078328930440794
18866,-0.34403094856283367,-0.3381031960947827,-0.16093816460872173,-0.011034067072821676
81724,-0.5554106216578882,-0.6362166375977087,-0.9924437578997684,0.2081167430851894
73293,-0.37041167352931054,-0.5696619873944107,1.2867233587487406,-0.8534457048494711
65239,-0.2082047222393394,-0.36319527140824537,0.41011433190641644,-0.5172630022124176
57856,-0.37946842366576167,-0.5204087870862519,1.3684584911377722,-0.48508845280479496
25885,0.3591789355859191,0.07153500365265456,-0.9670957929004302,-0.5520133972432838
125879,-0.6310058436525491,-0.6040274979265849,0.9438120110044134,0.4363923080517685
91080,-0.6766313826577671,-0.618697243298371,0.8901534556156458,-0.6859008536250334
75932,-0.315264635030647,-0.3196143249629761,-0.9205123702592496,0.6979104188034065
3224,-0.6209889202279142,-0.6280181731315085,1.6424691099359878,-0.3585314793689859
132257,-0.3624968451752561,-0.5867045916409284,-1.4341965108926802,1.0926372993045328
123612,-0.6337569654203894,-0.5922494761231306,-0.661991439179995,1.3344720971776531
115402,-0.5183457520148015,-0.6264682841727456,-1.2155320440397108,-0.6515730106379725
123760,0.09529877633366367,-0.19892156954377907,1.3583551483652914,-1.1025893596378247
118928,-0.6541239959476118,-0.5799980727038915,1.2563024123203703,0.7056590462021319
113343,1.741361586473377,2.6829746366748854,0.5493589826655857,0.24279216787626953
135935,0.004163893873015384,-0.2545241292884911,1.6708641463334981,-0.19306891625649658
7367,-0.6565800637812257,-0.6242809057363516,-1.1431281955436352,-0.5430196047850783
96514,-1.2038528599001619,-0.5725099879794618,0.17078061260136748,2.745234470537719
23792,1.259711655730872,0.18422094934386457,-1.727391065542374,-0.2248214182276971
127705,-0.4752215701770462,-0.35219630097141996,-1.4481548536422153,-0.5367386228112639
38185,-0.21057940720908272,-0.5024241970076155,0.520232621336806,-0.3380056987189821
13646,-0.7268682560185945,-0.6183335742419102,-0.04823407189973193,1.125539018845641
113452,1.5337032581342431,1.5698070389615482,-0.7212510282693295,-0.2997337826363619
135725,-0.453505679439159,-0.5811818061234384,-0.5653576087680555,0.43424671745850607
41568,3.8348070839739883,4.365324845799652,1.0856590680141869,-0.09054354505396262
85594,-0.46917184789208316,-0.511947398022191,-0.8919534053648609,0.3257967046286136
54921,-0.48019006298487193,-0.572161377509575,-1.530250271350991,0.9046626870064326
58996,-0.3205147821728367,-0.5510009901923225,-1.1064481189379285,0.05119673500208327
133469,1.3211743066137303,1.0252816198234898,1.3577244505149682,0.2506904885999305
100219,-0.3088727631589998,-0.45840867484034836,-0.1533638010915742,-0.956083258511773
66896,-0.6905843728576876,0.2043020075792818,1.5574735409998393,-2.114510139720813
45003,-0.522289569539027,-0.5644327185940734,0.39149352386274494,-0.8857587020460614
13627,-0.7797777583931658,-0.5754174127085625,0.471984368147595,0.9079780193025551
56037,-0.7862355773151165,-0.6201184777280564,1.0958845133610482,0.7733051054855082
96558,1.2306339985548223,1.810165995616137,1.3297145832138777,0.3760865767073596
105718,-0.40347360976642554,-0.3702940958604411,-1.3861659245691265,0.3965292310145676
43022,-0.31959809189989286,-0.5373620735196403,1.0872448131549628,-0.900956075884368
111201,-0.267334594744181,-0.4081358489744888,-0.36965716169256246,2.000431336654479
85719,-0.5593358505215204,-0.6104826027252573,-0.5544011693912104,-0.49443357557900897
116106,-0.45710051620814307,-0.48577336745409544,1.4935949008650369,-0.909280738356263
26323,-0.12864610879516364,-0.39306731646957527,-1.6543623430586016,0.08231529047931245
109322,-0.2588065376434797,-0.5571248340243777,-0.04229383956384482,0.756409944063123
23443,-0.38452598440208496,-0.5220240509848719,0.1482439352891586,0.6783534843290997
138290,0.9119534169238749,1.395795935371445,-0.036860568678802816,0.1203760644154582
8162,1.6685134795034602,1.9277295823328806,0.4205539034751792,-0.07123420546050988
71259,-0.5493481566161933,-0.5338236129928688,0.5773052838297156,0.9000469093970976
38385,0.8000705677624631,0.015335911550751865,-1.0017943664278026,0.7830623586163485
112796,-0.6783756624330006,-0.5871049153645226,0.7793510277773112,-1.2163973966433737
45882,-0.8882316565182045,-0.6173384223796429,0.008465005109886199,0.47716544965358143
6320,-0.0054123534953583975,-0.036537762201348994,0.850536894821409,-2.551716641012553
69126,-0.52723776589412,-0.6212549120992368,1.4117700280473549,0.8401390146328283
48718,-0.6063111693177858,-0.6199832298289762,0.279032320969906,-0.8629960895494292
22427,-0.5348336312239973,-0.6104310850376095,0.8061549584332193,0.5041163034305708
29678,0.7659974872102365,0.8107304543837552,-1.6394920363659968,0.4453885308639011
18285,1.5874101680692572,1.2599655846903575,0.3499334474577588,0.14145539936480553
75212,0.25041661676894816,-0.17734705712674032,-0.8314424137937046,-0.07697519832019463
34602,-0.19550374073048962,-0.507741107340573,-0.01235990951133119,0.9266001325561446
67623,-0.709619588253482,-0.6309328896808241,0.09924384956150414,0.4448229586703501
37978,2.0899618981736916,0.5402333151990001,-1.0405338402744702,0.3889262188892728
77955,0.4331390779757942,1.9790298005228002,-0.2054356848159661,0.4088095210612856
74477,1.6077531252957462,1.0106172944253502,-0.6519958378661004,-0.25361682825050014
57819,-0.5229433911911396,-0.6130669523242273,-0.3951908946736275,-0.778173277327636
99706,-0.7112841929569844,-0.5290182196572795,0.5422909973857675,-1.6880616206837387
68905,0.8344552546958051,1.7447680348401713,1.677867870583656,-0.4741982840119566
32066,-0.70755125491981,-0.621439666149354,1.2379301111421726,-1.2015272555440015
86474,-0.5627978079252016,-0.6013254175598556,-0.9394845954682114,0.9873744690916559
13330,-0.6552674613113653,-0.5852526254019084,-0.6153414392001549,0.7148946382798673
103901,-0.6884317008660576,-0.6331879619117793,1.369054907614909,0.7936487331682954
74317,1.2109636486939783,1.4714974336770053,0.12908848176583684,1.8309620158517081
22229,-0.6023440995467401,-0.6072902103096006,-0.008328878322878387,1.105543632045904
73250,-0.44286081398175375,-0.5835285429602358,0.868339317805574,-0.5297130463020798
126694,-0.6048041741234501,-0.5661925616866078,-0.9671877834578225,0.8333257027640933
93597,-0.38880104791702824,-0.5464816541256201,0.15564652794895947,0.3587526334200286
101036,-0.2457916508025578,-0.4811147883530994,1.2590574964241432,-0.745280043429053
19,-0.775289352229432,-0.547635940884223,1.730984542027151,1.7366247387371512
48105,-0.4311713052095808,-0.572320819724004,1.3530931561219337,1.1382626219256435
58827,-0.313672775703849,-0.48686890058085247,1.2601821637135862,-0.9446590297415574
28291,-0.14006907062497448,1.476195265679924,-1.266298654552988,1.6532342700196667
76881,-0.5947569702304986,-0.6268441900769232,0.3947376138863539,0.24092242245373646
11723,-0.6906616504519923,-0.6152020028707272,0.7799401644261651,1.1034646496272207
60109,-0.5160146157446112,-0.5384160069517618,0.15087633774130116,-0.4477297937008436
48906,-0.5397740768301502,-0.5666068264764366,0.06934901135961621,-2.5248123758845735
78618,-0.2297419516457271,0.7294559938974644,1.4214958786332412,-1.2690683564916774
78056,-0.5910416027470653,-0.6223656155646017,0.014985156425690616,-0.035384624939230606
14451,-0.40894025240443227,-0.4990146145139896,1.161864111938281,-0.9272464912797692
69317,-0.8026014479128195,-0.5780014829274476,1.2484744791480797,-0.8478635526108057
12164,0.47251459038339927,0.39962299477004526,-1.588847329886329,-2.0044996337075047
110046,-0.9348969289357896,-0.625308381874437,1.256943566651318,0.4827525861774195
91594,1.377380636028972,0.20874515669684315,-0.9671214046599343,-0.49475380560323806
61750,-0.4511113548598133,-0.5482100948966164,-1.5517796355146891,0.7951862821629413
79981,-0.7141110815799293,-0.6335310685939946,-0.9925413075987586,0.5091851978737777
28297,-0.3170356154791359,-0.5290205664499923,-0.018892333128564708,-1.5885972030166025
138756,-0.263762944537704,-0.4996948770826124,-0.3670772898195064,-1.105495074316127
77750,0.7213628945938668,0.24761731943986726,0.2584581033670462,-0.20074034902370602
52970,-0.7194745013199759,-0.6336782180846897,-1.2801697717236429,0.6655395874218384
68674,0.333580313734944,-0.1428771981328712,-1.219295715261944,1.5146355519539534
25334,1.7310084250502324,1.0102047059160306,-1.4710092789139062,-0.0076583492350033025
44324,-0.3694269999923587,-0.5834504282885093,1.287126925956639,-0.5536443294981466
19328,-0.2661028825058432,-0.5332048699189319,-0.6124789445390815,-0.47842569930222384
